sample_id,mae
sample_000096,0.38408899307250977
sample_000097,0.2642180025577545
sample_000098,0.15234799683094025
sample_000099,0.271932989358902
sample_000100,0.6362580060958862
sample_000101,0.625702977180481
sample_000102,0.47453099489212036
sample_000103,0.5136470198631287
sample_000104,0.418148010969162
sample_000105,0.564661979675293
sample_000106,0.5119919776916504
sample_000107,0.3085860013961792
sample_000108,0.524245023727417
sample_000109,0.5437870025634766
sample_000110,0.7979400157928467
sample_000111,0.38255900144577026
sample_000112,0.8503699898719788
sample_000113,0.6328780055046082
sample_000114,0.9271360039710999
sample_000115,0.5432569980621338
sample_000116,0.6495630145072937
sample_000117,0.38993000984191895
sample_000118,0.6250560283660889
sample_000119,0.7328109741210938
sample_000120,0.41990700364112854
sample_000121,0.3823130130767822
sample_000122,0.5300530195236206
sample_000123,0.26906201243400574
sample_000124,0.8315370082855225
sample_000125,0.4781309962272644
sample_000126,0.8247269988059998
sample_000127,0.6578109860420227
sample_000128,0.4955410063266754
sample_000129,0.6226630210876465
sample_000130,0.2321390062570572
sample_000131,0.8458340167999268
sample_000132,0.18063299357891083
sample_000133,0.908236026763916
sample_000134,0.6669229865074158
sample_000135,0.24573299288749695
sample_000136,0.5980780124664307
sample_000137,0.16571900248527527
sample_000138,0.4264569878578186
sample_000139,0.7784000039100647
sample_000140,0.45947501063346863
sample_000141,0.34217900037765503
sample_000142,0.6676449775695801
sample_000143,0.5926169753074646
sample_000144,0.48692598938941956
sample_000145,0.5256850123405457
sample_000146,0.36389198899269104
sample_000147,0.6396539807319641
sample_000148,0.4417650103569031
sample_000149,0.6809139847755432
sample_000150,0.3368009924888611
sample_000151,0.1918019950389862
sample_000152,0.2831780016422272
sample_000153,0.4026699960231781
sample_000154,0.8952040076255798
sample_000155,0.6192460060119629
sample_000156,0.8843770027160645
sample_000157,0.5869460105895996
sample_000158,1.0178639888763428
sample_000159,0.668586015701294
sample_000160,0.7808210253715515
sample_000161,0.5931770205497742
sample_000162,1.0124410390853882
sample_000163,0.7696020007133484
sample_000164,0.9883819818496704
sample_000165,0.8741080164909363
sample_000166,0.6231709718704224
sample_000167,0.6500139832496643
sample_000168,0.597055971622467
sample_000169,0.9674749970436096
sample_000170,0.7738490104675293
sample_000171,0.7794560194015503
sample_000172,0.5841119885444641
sample_000173,0.8607059717178345
sample_000174,0.7666530013084412
sample_000175,1.064756989479065
sample_000176,0.7984200119972229
sample_000177,0.9079610109329224
sample_000178,1.0863089561462402
sample_000179,0.7020379900932312
sample_000180,1.014346957206726
sample_000181,1.0059659481048584
sample_000182,0.9484859704971313
sample_000183,0.7075819969177246
sample_000184,0.6125969886779785
sample_000185,0.9257950186729431
sample_000186,0.6732379794120789
sample_000187,1.092877984046936
sample_000188,1.0632719993591309
sample_000189,0.9308620095252991
sample_000190,0.7965890169143677
sample_000191,0.4125269949436188
sample_000192,0.6327139735221863
sample_000193,0.5915480256080627
sample_000194,0.8042470216751099
sample_000195,0.8221229910850525
sample_000196,0.8946170210838318
sample_000197,0.848052978515625
sample_000198,0.9604960083961487
sample_000199,0.9657869935035706
sample_000200,0.7742159962654114
sample_000201,0.7468379735946655
sample_000202,1.1008800268173218
sample_000203,0.8368549942970276
sample_000204,0.7104470133781433
sample_000205,0.8990089893341064
sample_000206,0.9320970177650452
sample_000207,1.0196069478988647
sample_000208,0.5603100061416626
sample_000209,0.42432498931884766
sample_000210,0.605139970779419
sample_000211,0.5073850154876709
sample_000212,0.9092170000076294
sample_000213,0.5580800175666809
sample_000214,0.8160920143127441
sample_000215,0.4777129888534546
