date,exp,file,public_score,eval_action_mae,notes
2026-08-10,base-04-step1500,submission_base04_1500.csv,0.3979104843,,"S014. 코드=6a6f34f (feat/base-clean). 누적 2,400스텝 — base-01 300 → base-02 600(누적 900) → base-04 1500. 전체 123개 데이터셋, 인코더(input_blocks 447M) 동결·디코더+middle 994M 학습, lr 1e-5, 유효배치 16, bf16, motion_weight 4.0, action_dropout_prob 0.1. 생성 RTX 5090 216개 30.4분(8.4초/샘플), DDIM 50, CFG 1.0, no-ema. ★우리 계열 안에서 스텝이 늘수록 단조롭게 나빠진다: 0스텝 0.3729 → 300스텝 0.3364 → 2,400스텝 0.3979. 300에서 한 번 좋아진 뒤로는 계속 악화다. 태양님 계열(0스텝 0.3031 · 500 0.3270 · 1,250 0.3467 · 1,750 0.3292)의 최악(0.3467)보다도 나쁘다 — '더 돌리면 U자로 회복한다'는 기대는 최소한 이 레시피에서는 2,400스텝까지 안 나타났다. 다만 base-04 는 base-02 에서 motion_weight·action_dropout 이 추가된 뒤의 연장이라 '스텝'과 '손실 변경'이 섞여 있다. 육안: 로봇이 일그러지고 액션과 무관한 움직임이 생긴다. base-03(duck 단일, 33에폭)에서 인공 액션 시나리오를 넣어도 팬 오른쪽·아래로가 전부 같은 방향으로 갔다 — 학습량보다 주입 경로·목적함수 쪽 문제를 가리킨다."
2026-08-10,base-06-step2100,submission_base06_2100.csv,0.3393810339,,"S015. 코드=7482a59 (feat/base-clean). 누적 2,400스텝 — base-01 300 에서 이어받아 base-06 2100. ★base-04(같은 누적 2,400, 0.3979)와 직접 대조되는 제출이다. 바뀐 것 셋: ① 액션을 cross-attention 으로도 주입(프레임당 토큰 16개를 이미지 토큰 자리에 더함, zero-init) ② 인코더 동결 해제(994M → 1,448.9M 전부 학습, 8비트 Adam 으로 옵티마이저 상태 10.8GB→2.7GB) ③ motion_weight 4.0 → 0. 결과 0.3979 → 0.3394 (-0.0585). 같은 스텝 수에서 스텝이 늘수록 나빠지던 흐름이 사실상 되돌려졌다 — base-01 300스텝(0.3364)과 거의 동률이다. 다만 여전히 정적(0.3019)·태양 step0(0.3031)에는 못 미친다. 세 변수를 한 번에 바꿔 기여도가 분리되지 않는다 — 다음 실험은 쪼개야 한다. 생성 RTX 5090 216개 30.6분(8.5초/샘플), DDIM 50, CFG 1.0, no-ema."
2026-08-14,base-08-step2100,submission_base08_2100.csv,0.3380563156,,"S016. 코드=7e5a6d8+레이아웃수정(feat/base-clean). 누적 2,400스텝 — base-01 300 → base-08 2100. base-06(0.3394)과 **같은 누적 스텝·같은 학습범위**이고 바뀐 것 둘: ① context 레이아웃 버그 수정 (573 → 333. 이미지 토큰이 16개인 줄 알고 앞 317개를 텍스트로 잘랐던 것을 텍스트 77 + 프레임별 이미지 256 으로 정정) ② 궤적요약 토큰 32개를 빈 텍스트 슬롯에 추가. ★결과 0.3394 → 0.3381, 겨우 -0.0013 이다. **레이아웃을 고치고 궤적요약을 더해도 점수가 사실상 안 변했다** — 즉 base-04(0.3979) → base-06(0.3394)의 -0.0585 는 cross-attention 이 제대로 붙어서가 아니라 나머지 두 변수(인코더 동결 해제 · motion_weight 4.0→0) 때문일 가능성이 크다. cross-attention 경로는 망가진 채로도 고친 뒤에도 비슷한 점수를 낸다. 여전히 base-01 300(0.3364)·정적(0.3019)에 못 미친다. 생성 RTX 5090 216개 29.9분(8.3초/샘플), DDIM 50, CFG 1.0, no-ema."
2026-08-14,base-09-step1800,submission_base09_1800.csv,0.2883974327,,"S017. 코드=916d878(feat/base-clean) + base-09.yaml. 누적 4,200스텝 — base-01 300 → base-08 2100 → base-09 1800. 설정은 base-08 과 동일(액션 cross-attn 프레임당 16토큰 + 궤적요약 32토큰, freeze_scope none 전체 1,465.8M 학습, AdamW8bit, motion_weight 0, action_dropout 0.1, lr 1e-5, 유효배치 16, bf16) — 바뀐 것은 스텝 수뿐이다. 학습은 Runpod RTX PRO 6000(EUR-IS-1), 생성은 RTX 5090 216개 30.0분(8.3초/샘플), DDIM 50, CFG 1.0, no-ema. ★★정적(0.3019)을 처음으로 깼다 — 0.3381 → 0.2884 (-0.0497), 정적 대비 -0.0135. 팀 전체 최고이자 우리 계열에서 처음으로 '모델이 정지 영상보다 낫다'가 성립한 제출이다. ★S014·S016 에서 '스텝이 늘수록 단조 악화'로 읽었던 것이 뒤집혔다: 그 악화(300 0.3364 → 2,400 0.3979)는 인코더 동결 + motion_weight 4.0 레시피에서였고, 인코더 해제 + motion_weight 0 레시피에서는 2,400 0.3381 → 4,200 0.2884 로 스텝이 이득으로 돌아섰다. base-08(2,400)이 base-01(300)보다 나빴던 것도 '수렴 전 구간'이었을 가능성이 생긴다. ★4일 제약 여유: 재현 체인 4,200스텝 × 10.3초(PRO 6000 실측) = 12.0시간, 96시간 예산의 13%. 스텝을 더 늘릴 여지가 약 29,000스텝 남는다."
2026-08-14,base-10-step3000,submission_base10_3000.csv,0.2871832285,,"S018. 코드=9f814ad(feat/base-clean) + base-10.yaml. 누적 7,200스텝 — base-01 300 → base-08 2100 → base-09 1800 → base-10 3000. 설정은 base-09 와 완전히 동일하고 바뀐 것은 스텝 수뿐이다(base-10.yaml 은 base-09.yaml 에서 name 과 resume_unet 두 줄만 다르다 — diff 로 확인). 학습 RTX 5090(11.39초/스텝), 생성 V100 216개 91.0분(25.3초/샘플) — 학습을 멈추지 않고 체크포인트만 V100 으로 보내 병렬 생성했다. DDIM 50, CFG 1.0, no-ema. ★팀 최고 갱신(0.2884 → 0.2872)이지만 ★★기울기가 꺾였다: 2,400→4,200(1,800스텝)이 -0.0497 인데 4,200→7,200(3,000스텝)은 -0.0012 다. 스텝당 이득이 40배 줄었다. S017 에서 '스텝 축이 살아났다'고 읽은 것은 맞았지만 그 구간이 좁았다 — 4,200 부근에서 대부분의 이득이 이미 나왔고 7,200 은 거의 평평하다. 스텝을 더 늘리는 것으로 정적(0.3019) 대비 -0.0147 을 크게 벌리기는 어려워 보인다. ★남은 예산: 재현 체인 7,200스텝 = PRO 6000 실측 10.3초/스텝으로 20.6시간, 96시간의 21%. 예산은 남지만 스텝의 한계수익이 이미 낮다. ★인프라: V100 SSH 포트가 30012 → 30019 로 옮겨져 있었다. 같은 NodePort 대역에 남의 파드 sshd 가 10개 떠 있어 포트 스캔만으로는 못 고르고 키 인증이 통과하는 것으로 찾아야 한다(호스트명 jupyter-1169--1042, 호스트키 SHA256:s7+gF9jQBtc411FmB1s5J8V0y/Teic/7Ri79u3DqflU). 5090→V100 직결 전송이 100MB/s 라 5.5GB 체크포인트 이동이 56초다."
2026-08-14,base-10-step4800,submission_base10_4800.csv,0.2411714819,,"S019. 코드=ea04326(feat/base-clean) + base-10.yaml. 누적 9,000스텝 — base-01 300 → base-08 2100 → base-09 1800 → base-10 4800. 설정은 base-09/base-10 과 완전히 동일하고 바뀐 것은 스텝 수뿐이다. 학습 RTX 5090, 생성 V100 216개 99분(27.5초/샘플) — 학습을 안 멈추고 체크포인트만 V100 으로 보내 병렬 생성. DDIM 50, CFG 1.0, no-ema. ★★팀 최고 대폭 갱신: 0.2872 → 0.2412 (-0.0460). 정적(0.3019) 대비 -0.0607. ★★S018 에서 '스텝 기울기가 꺾였다(4,200→7,200 이 -0.0012)'고 읽은 것이 뒤집혔다 — 7,200 → 9,000 에서 1,800스텝에 -0.0460 이 나왔다. 스텝당으로 보면 -2.6e-5 로 2,400→4,200 구간(-2.8e-5)과 같은 수준이다. **즉 4,200~7,200 이 평평했던 것은 기울기 소멸이 아니라 그 구간만의 정체였다.** 스텝 축은 살아 있고, 두 번 연속으로 '꺾였다'는 조기 판단을 내렸다가 뒤집힌 셈이다(S017 에서 한 번, S018 에서 또 한 번). 중간 한두 점으로 추세를 판정하지 말 것. ★기준: 현 리더보드 10위 0.248 · 1위 0.171. 처음으로 상위권 언저리에 들어왔다."
2026-08-14,base-09-1800-cfg2.0,submission_b09-4200_cfg2.0.csv,0.2695475148,,"S020. 누적 4,200 (base-09 1800) — **학습은 그대로, 생성의 액션 CFG 만 1.0 → 2.0**. 같은 체크포인트의 CFG 1.0 이 S017 = 0.2884 이므로 **한 변수만 바뀐 정확한 대조**다. 결과 -0.0189. ★액션 CFG 가 총점에 이롭다는 것이 서버로 확인됐다 — 학습 없이 생성 설정 한 줄로 얻는 이득이고, 스텝으로 치면 700~1,300스텝어치에 해당한다. ★윤택 육안 판단: **CFG 2.0 은 Video 성분에서 감점되는 것으로 보인다** — 총점이 좋아진 것은 Action 이득이 Video 손실보다 컸기 때문이지 양쪽이 다 좋아진 것이 아니다. 성분별 값은 로컬에서 못 재므로(킷 채점기 2026-08-03 공지) 확증은 없다. ★추론 시간: Runpod RTX 5090 실측 15.0~15.5초/샘플(CFG 1.0 의 8.3초 대비 1.8배, 조건부·무조건부 두 번 통과). 216개 56.3분. PRO 6000 환산 약 13.1초/샘플로 한도 16.7초 안에 들어온다. ★인프라 사고 2건: ① 한국→아이슬란드(EUR-IS-1) 회선이 0.02MB/s 라 5.9GB 체크포인트 업로드가 불가능했다(5090·V100 양쪽 동일, 컨테이너 디스크로 보내도 동일 → 회선 문제). 볼륨에 이미 있던 base-09 1800 을 써서 우회. ② 볼륨의 submission_kit 에 action_extractor.py 가 없어(pycache 의 pyc 만 존재) CSV 생성이 ModuleNotFoundError 로 죽었다. V100 에서 7.6KB 파일을 복사해 해결. 영상 216개는 멀쩡해 CSV 만 다시 만들었다."
2026-08-14,base-10-step5400,submission_base10_5400.csv,0.2486627216,,"S021. 누적 9,600스텝 (base-10 5400) · CFG 1.0. 설정은 S019(누적 9,000, 0.2412)와 완전히 동일하고 600스텝만 더 갔다. ★결과 0.2412 → 0.2487, **+0.0075 나빠졌다**. 스텝을 더 넣었는데 뒤로 갔다 — 4,200~7,200 이 평평했던 것과 같은 계단식 패턴이며, 스텝 축이 단조 개선이 아님을 재확인한다. ★단 Public 은 약 65샘플이라 잡음이 크다(docs/03). +0.0075 는 잡음으로 설명될 수 있는 크기이므로 '9,600 이 실제로 나쁘다'가 아니라 '9,000 대비 개선이 확인되지 않았다'로 읽어야 한다. 현재 최고는 여전히 누적 9,000 = 0.2412. 생성 V100 216개 99분(27.5초/샘플), DDIM 50, no-ema."
2026-08-14,base-09-1800-cfg3.0,submission_b09-4200_cfg3.0.csv,0.2652029226,,"S022. 누적 4,200 (base-09 1800) · **액션 CFG 3.0**. S017(CFG 1.0, 0.2884)·S020(CFG 2.0, 0.2695)과 학습·체크포인트가 완전히 같고 CFG 만 다른 3점 계열이다. ★CFG 곡선: 1.0 → 2.0 이 -0.0189, 2.0 → 3.0 이 -0.0043. **여전히 개선되지만 이득이 4.4배 줄었다** — 최적값이 3.0 이상 어딘가에 있고 그 부근에서 평평해지고 있다. 윤택의 'CFG 는 Video 성분에서 감점된다'는 관측과 정합적이다(Action 이득이 Video 손실을 아직 이기지만 격차가 좁아지는 중). ★-0.0043 은 Public 잡음(약 65샘플) 범위일 수 있어 '3.0 이 2.0 보다 확실히 낫다'로 단정하면 안 된다. 실용적으로는 2.0 과 3.0 이 사실상 동급이고, 추론 시간이 같으므로(둘 다 두 번 통과) 어느 쪽을 써도 무방하다. 생성 Runpod RTX 5090 216개 56.3분(15.5초/샘플)."
2026-08-14,base-10-4800-bgfreeze,submission_base10-4800_bg.csv,0.230578461,,"S023. 누적 9,000 (S019, 0.2412) 의 **생성물에 배경 고정 합성만 얹은 것**. 학습·생성 완전 동일, mp4 후처리만 추가(base/bgfreeze.py). ★-0.0106. 같은 개입을 누적 9,600 에도 얹은 S024 가 -0.0129 로 같은 방향·비슷한 폭이라 **잡음이 아니다**. 팀 최고 갱신. ★방법: 생성 16프레임에서 프레임 0 대비 변화량의 시간축 최대를 구해 상위 10%(q=0.90)를 동적 영역으로 잡고, 6픽셀 팽창 + 8픽셀 페더링 후 배경을 프레임 0 으로 되돌린다. 배경에도 생성본을 15%(floor) 남긴다 — 실제 유지 비율은 화면의 약 34%. 프레임 0 은 원본 그대로. ★step0_rff(+0.093 실패)와 다른 점: 그건 **한 프레임만** 교체해 시간적 불연속이 생겼고, 이건 16프레임 전부에 **같은 마스크**(프레임별로 새로 만들지 않음)를 페더링과 함께 적용해 불연속이 없다. ★비용 0 — GPU 를 안 쓰고 216개에 90초. 학습·생성 산출물에 사후로 얹으므로 어떤 체크포인트·어떤 CFG 와도 조합된다."
2026-08-14,base-10-5400-bgfreeze,submission_base10-5400_bg.csv,0.2358151805,,"S024. 누적 9,600 (S021, 0.2487) 에 같은 배경 고정 합성. -0.0129. S023 과 짝을 이루는 대조로, **하나의 개입을 두 기준선에 얹어** 효과를 확인했다. ★부수 확인: 배경 고정 전 9,000 vs 9,600 격차가 0.0075 였는데 후에도 0.0052 로 순서가 유지됐다 — 9,600 이 9,000 보다 나쁜 것이 완전한 잡음은 아닐 가능성이 조금 올라갔다(다만 여전히 Public 65샘플 잡음 범위)."
2026-08-15,base-10-6000-cfg2.0,submission_base10-6000-cfg2.csv,0.2802921229,,"S025. 누적 10,200 (base-10 6000) · 액션 CFG 2.0. **스텝 축과 CFG 축을 합친 첫 판**이고, 결과는 **합쳐지지 않았다**. 두 기준선 모두에 대해 나쁘다: 누적 9,000·CFG 1.0(0.2412) 대비 **+0.0391**, 누적 4,200·CFG 2.0(0.2695) 대비 **+0.0108**. ★두 변수가 동시에 바뀌어 기여도가 안 갈리지만, 방향은 분명하다 — CFG 가 4,200 에서 준 -0.0189 가 10,200 에서는 나타나지 않았고, 스텝도 9,000 이후로는 이득이 없다. ★스텝 축을 CFG 1.0 계열로만 보면 9,000(0.2412) → 9,600(0.2487) → (10,200 은 CFG 1.0 판이 없음) 로 이미 후퇴 중이었다. 이번 결과는 **누적 9,000 부근이 정점**이라는 해석과 정합적이다. ★가설(미검증): 모델이 액션을 더 잘 쓰게 될수록 CFG 증폭이 과하게 작용해 이득이 사라지거나 손해가 된다 — 4,200 처럼 액션 신호가 약한 체크포인트에서만 증폭이 남는 이득이 있었을 수 있다. 이를 가르려면 **누적 9,000 에 CFG 2.0** 을 한 판 돌려야 한다(같은 체크포인트에서 CFG 만 바뀌는 대조). 생성 V100 216개 168분(46.7초/샘플), DDIM 50, no-ema."
2026-08-15,base-10-6000-cfg1.0,sub_s1_10200_cfg1.csv,0.2794378459,,"S026. 누적 10,200 · CFG 1.0 (순수판). ★S025(같은 체크포인트 CFG 2.0, 0.2803)와 **차이가 -0.0009 로 사실상 없다**. 즉 10,200 이 나빴던 것은 CFG 탓이 아니라 **스텝 탓**이다. 누적 9,000(0.2412) 대비 +0.0382. S025 에서 세운 가설('액션을 잘 쓰는 체크포인트일수록 CFG 증폭이 과해진다')은 S027 이 정면으로 부정한다."
2026-08-15,base-10-4800-cfg2.0,sub_s2_9000_cfg2.csv,0.2299219382,,"S027. **누적 9,000 · CFG 2.0** — 우리 최고 체크포인트에 CFG 만 얹은 대조. ★★0.2412 → 0.2299, **-0.0113**. 팀 최고 갱신(직전 최고는 9,000+배경고정 0.2306). ★CFG 는 잘 학습된 체크포인트에서도 이득이다 — 누적 4,200 에서 -0.0189, 9,000 에서 -0.0113 으로 폭은 줄었지만 방향은 같다. S025 의 '두 축이 더해지지 않는다'는 **10,200 이라는 나쁜 체크포인트를 썼기 때문**이었고, 좋은 체크포인트에서는 더해진다. ★아직 안 낸 조합: 이 판의 배경 고정본(예상 0.218 부근)."
2026-08-15,base-10-8400-cfg1.0,sub_s3_12600_cfg1.csv,0.2630084021,,"S028. 누적 12,600 · CFG 1.0. 10,200(0.2794)보다 낫고 9,600(0.2487)보다 나쁘다 — 스텝 곡선이 단조롭지 않고 오르내린다. 9,000 정점은 유지."
2026-08-15,base-10-9000-cfg1.0,sub_s4_13200_cfg1.csv,0.3014447134,,"S029. 누적 13,200 · CFG 1.0. **0.3014 — 정적(0.3019) 수준까지 되돌아갔다.** 9,000 이후 4개 점(9,600·10,200·12,600·13,200)이 전부 9,000 보다 나쁘고 13,200 에서 급락했다. ★스텝 축은 누적 9,000 에서 끝났다고 판정한다. 이후 학습은 점수에 도움이 안 되며, 5090 의 장기 학습을 계속할 근거가 사라졌다."
2026-08-15,base-10-4800-cfg2.0-bgfreeze,sub_s2_9000_cfg2-bg.csv,0.2091094647,,"S030. **누적 9,000 · CFG 2.0 · 배경 고정** — 세 축을 다 넣은 첫 판이자 팀 최고. 0.2299 → 0.2091, -0.0208. ★★배경 고정의 이득이 CFG 판에서 두 배가 된다: CFG 1.0 에서는 -0.0106(0.2412→0.2306)인데 CFG 2.0 에서는 -0.0208 이다. **두 개입이 서로를 보완한다** — CFG 는 액션을 증폭하면서 배경 잡음도 같이 키우고, 배경 고정이 정확히 그 손실을 걷어낸다. 윤택이 관측한 'CFG 는 Video 성분에서 감점된다'와 정합적이며, 그 감점을 후처리로 되돌릴 수 있다는 뜻이다. ★정적(0.3019) 대비 -0.0928. 8/14 아침 0.3381 에서 하루 반 만에 -0.129."
