sample_id,setup,horiz_edge_row,horiz_edge_strength,split_row,split_score,tex_ratio_top_bot,n_horiz_upper,table_edge_slope_deg,depth_slope,depth_span,depth_top_bot_gap,depth_bg_frac,depth_bg_row,depth_break
sample_000018,A,0.18333333333333332,3.29895056510912,0.19166666666666668,2.878273179080919,2.2165640092808325,1.0,3.106027095616426,1.0815695343703517,1.0763555531380362,0.7633370161056519,0.4549609375,0.25009235532605534,0.018086983861568498
sample_000019,A,0.14583333333333334,4.253698153690377,0.15,3.8380242704222,2.0886781126748453,0.0,,1.0285954510506936,0.9077844106875453,0.7306474149227142,0.410546875,0.26125440737187267,0.025325776460887923
sample_000020,A,0.1125,1.4877870927133172,0.17916666666666667,3.3133445480108725,1.4179224903326246,0.0,,0.48666050571116687,1.6236955469713619,0.3756318911910057,0.39122395833333334,0.2551415583970687,0.030263734857932878
sample_000021,A,0.875,1.8172005237755822,0.17916666666666667,2.6014139776003007,1.3323391586790863,0.0,,0.49725785619955065,1.639359557818283,0.37103112041950226,0.32657552083333335,0.22930408405636032,0.02173861977226364
sample_000022,A,0.2,1.8072657592988797,0.18333333333333332,3.6483251000255676,1.6803706400566096,0.0,,0.5917790292814321,1.695530504072424,0.41916990280151367,0.394296875,0.2550347514396748,0.028378053399326385
sample_000023,A,0.2,3.303999335259911,0.15416666666666667,3.629784853518078,1.8967002824776589,0.0,,1.0717168678120153,0.9018255385795677,0.7757521569728851,0.4231770833333333,0.2588879304795622,0.018696454210489422
sample_000024,A,0.1125,3.4536761260719135,0.17083333333333334,3.223467569883096,2.186619687614054,1.0,6.6666598909013715,1.1020147377293437,1.0122310305782498,0.7737345993518829,0.4526171875,0.24892081360356835,0.017832397558085175
sample_000025,A,0.8708333333333333,2.243896345692365,0.175,3.087641477190555,1.3200523010420344,0.0,,0.7191239182544893,1.48263887503979,0.5142519325017929,0.3927994791666667,0.2389967812371661,0.019189239899245775
sample_000026,A,0.16666666666666666,3.261891777161405,0.15416666666666667,3.5591493698940027,2.2271514243156503,0.0,,1.1144332216069517,0.8739879800279361,0.7826667428016663,0.43518229166666667,0.255578904882886,0.020385391821030968
sample_000027,A,0.20416666666666666,1.8214559762683638,0.1875,3.1134474864457578,1.453628103396364,0.0,,0.6869835558846213,1.5994890613980177,0.48973898589611053,0.409296875,0.253962276808711,0.021952813779609066
sample_000028,A,0.175,2.84951749606447,0.15,3.290571845036647,2.4545665450811014,0.0,,1.0799428704917131,0.9369931576965136,0.7492579221725464,0.42798177083333333,0.25281977104242004,0.01894122022366323
sample_000029,A,0.20416666666666666,1.859268730665342,0.1875,3.277381090855978,1.6691627568615914,0.0,,0.734305038315757,1.3966824962665607,0.511609673500061,0.40458333333333335,0.2602198861114582,0.017852565297930622
sample_000030,A,0.1,3.4069834531187557,0.16666666666666666,3.5768289867107055,1.8358072508766197,0.0,,1.1202713244501687,1.0386504470665283,0.7641116976737976,0.46815104166666666,0.246299374165455,0.01754641870213517
sample_000031,A,0.225,2.8991346603225363,0.1875,3.0831529485646856,2.0778234204028685,0.0,,1.0913977790305385,1.1426834950447913,0.8133972361683846,0.4573567708333333,0.23801986330945965,0.020448358314758563
sample_000032,A,0.20416666666666666,2.1778550958009064,0.18333333333333332,3.3100818566106023,1.8473990955698092,0.0,,0.994085605915661,0.9085020879851636,0.7187319099903107,0.3652473958333333,0.24874432985108266,0.02105066672625133
sample_000033,A,0.2,3.3990076209303965,0.20833333333333334,3.2126404537625213,1.931842551393387,0.0,,1.0966284401279423,1.001058920906852,0.7756330221891403,0.4461588541666667,0.2441772134123222,0.018577980439233248
sample_000034,A,0.20416666666666666,2.223340986199238,0.18333333333333332,3.4342797673847567,2.0186380466628004,1.0,-11.051457026665446,1.0280334740757262,0.9124831941393972,0.7505288124084473,0.36149739583333335,0.25203918945129855,0.02658531325145969
sample_000035,A,0.2,2.182842009231367,0.15416666666666667,3.455483397879991,2.2800544216364234,0.0,,1.0723935708446122,0.9701109568980953,0.7497918903827667,0.42270833333333335,0.2528844309809024,0.01962557128235413
sample_000036,A,0.17916666666666667,1.8478461171407576,0.17916666666666667,3.512775681042165,1.9250880417885412,0.0,,0.7013394737650851,1.2559097676373265,0.5001061260700226,0.36520833333333336,0.2542571968675337,0.01856104107411765
sample_000037,A,0.17916666666666667,1.7784161745698535,0.15833333333333333,3.5112271019145553,1.8189441183466852,0.0,,0.909360046833105,1.0820726678074855,0.644687294960022,0.3952734375,0.25541454184741325,0.02191365588882974
sample_000038,A,0.20416666666666666,3.9325952253225305,0.1625,3.554453581281742,2.429471861814803,0.0,,1.0937246670894627,0.9260910934019393,0.7704494744539261,0.439140625,0.25118869590698556,0.01888078083182595
sample_000039,A,0.175,2.4817461690146105,0.20833333333333334,3.099155994344063,1.8648020090842101,0.0,,1.0911035213431608,1.0629358508937927,0.7828263640403748,0.4137890625,0.2507091009417682,0.019629073892427126
sample_000040,A,0.14166666666666666,3.9739115884921308,0.15,3.8118177645962947,2.1779431141098344,0.0,,1.0896673405159862,0.914881771399523,0.7638165503740311,0.41149739583333333,0.2559931217800545,0.018982325988316798
sample_000041,A,0.175,3.1571850083806337,0.15,3.564668075766309,2.361477337718536,0.0,,1.0925598861289807,0.9716275285446566,0.793742835521698,0.4623567708333333,0.2541398250028191,0.019299993362212657
sample_000042,A,0.225,2.481369647939014,0.18333333333333332,3.2658103071569706,2.3147073961978797,0.0,,0.7800607952009436,1.1471361388733345,0.5579751282930374,0.35540364583333334,0.2495797887791915,0.02350536229505434
sample_000043,A,0.2125,2.658959884995357,0.175,3.153959554688187,1.8744719033876502,0.0,,1.055647893346058,0.8910395032244459,0.7647530436515808,0.3846614583333333,0.25693877718666763,0.025553636122021287
sample_000044,A,0.20416666666666666,2.0442883553402744,0.1875,3.443422251776569,1.9644015488214424,1.0,-2.986636990475162,1.0064988152997008,0.8395283284969209,0.7142703682184219,0.38361979166666665,0.2532516887933652,0.017450221091053198
sample_000045,A,0.26666666666666666,1.8921190959281864,0.1625,3.6431743269198207,1.961287171151075,0.0,,0.810885516818022,1.1846924337474942,0.5631184205412865,0.40424479166666666,0.2590000746631332,0.021451820116966284
sample_000046,A,0.20416666666666666,2.8653577219737887,0.2125,2.7962131319274777,2.0997785784277174,0.0,,1.0876859471918645,1.016570863030778,0.778574138879776,0.3903125,0.2500767699236097,0.02008997890927587
sample_000047,A,0.24583333333333332,1.8510083771252441,0.1,3.2385823090462313,2.1066289419086446,1.0,-1.8717449652887552,1.0480875149859876,0.9219605535946854,0.7405533790588379,0.3611979166666667,0.24720114753554373,0.01992506779103934
sample_000048,A,0.20416666666666666,2.7652735526246435,0.2125,2.7890371393247944,1.9060587078365567,0.0,,0.895932827570327,0.781256712668766,0.676287978887558,0.32921875,0.24518705993636142,0.03511994560605894
sample_000049,A,0.16666666666666666,3.309881644875765,0.175,3.376314692695114,2.1381414669844596,1.0,-3.814074834290352,1.094593116444565,1.0538863941700471,0.7985597401857376,0.4392317708333333,0.2394098524383024,0.017730744393622176
sample_000050,A,0.20416666666666666,2.603422879060156,0.14583333333333334,3.5193540416507805,2.1489204355761955,3.0,-3.0586975740958167,0.9429526202561123,0.8414954799804127,0.6887580007314682,0.3698046875,0.2541484852542908,0.027120843494110917
sample_000051,A,0.17916666666666667,3.0266155068596983,0.1875,3.1283389217583095,1.8624381056273704,0.0,,0.975397249519175,0.9755844608548999,0.7096371203660965,0.3888671875,0.2463965109379936,0.022499051300616295
sample_000052,A,0.875,1.6281979207585122,0.3333333333333333,2.128984904593754,1.2633175539383439,0.0,,0.6698064768661348,1.2925761875994435,0.48831743746995926,0.3894401041666667,0.2509748188752745,0.017489247804082522
sample_000053,A,0.525,1.9505690296498073,0.1875,2.443049972668246,1.416967556310642,0.0,,0.8497295193425414,1.1984348618641676,0.599384032189846,0.42180989583333334,0.2641446682264748,0.017901709328003303
sample_000054,A,0.17916666666666667,2.786276904167478,0.12083333333333333,3.122225506065452,1.8545679901177152,0.0,,1.0997814193636464,0.936394546020662,0.7917152494192123,0.41479166666666667,0.25234318029458924,0.01742326173054628
sample_000055,A,0.5333333333333333,1.5761213491352997,0.1875,2.1042443974083063,1.2022858964675855,0.0,,0.7897645047597989,1.1915210012773563,0.5783487558364868,0.40899739583333333,0.25487819806748935,0.016880692176708807
sample_000056,A,0.18333333333333332,1.837881808342992,0.1,2.322554295071993,1.5383237143286608,0.0,,0.866847664055707,1.1095935345681098,0.6149053275585175,0.4133203125,0.25813907906029293,0.01921337558494551
sample_000057,A,0.18333333333333332,2.8608636626137556,0.1125,2.990735462754027,1.9482508879526232,0.0,,1.0781442038434261,0.9568409739611892,0.7889042496681213,0.4147005208333333,0.252239023814125,0.023521024216381185
sample_000058,A,0.1,1.9995066183529813,0.35833333333333334,2.5688453685941885,1.5752037660838554,0.0,,0.36349537225810874,1.8664591024742487,0.2676721662282944,0.3633203125,0.25252109931941447,0.022913285261008002
sample_000059,A,0.20833333333333334,2.291990265968412,0.125,2.8547852574320873,1.6874157613420109,0.0,,1.077150832515868,1.1034006847356275,0.7940404415130615,0.4611328125,0.24124732623400838,0.02583268931934232
sample_000060,A,0.875,1.5028092956302204,0.12083333333333333,2.4236871950471843,1.438444675305802,0.0,,0.6196616364103167,1.3272264832817824,0.4512661471962929,0.38276041666666666,0.24606242502466677,0.018640649758634734
sample_000061,A,0.17916666666666667,2.6845354955383676,0.44583333333333336,2.4158691296274104,1.3922041308164008,0.0,,0.8504045715536753,1.3077907296556985,0.6262691617012024,0.3934635416666667,0.23765684838015302,0.01776369074665915
sample_000062,A,0.15416666666666667,2.3756171013412923,0.16666666666666666,2.3140148227031316,1.3583492211298955,0.0,,0.6467512752873797,1.3917582876733878,0.49475647509098053,0.380859375,0.2472717519579444,0.016854829610348447
sample_000063,A,0.1375,1.8427396415237245,0.14583333333333334,2.7468445113880744,1.387129126932016,0.0,,0.6482803083128573,1.3652239676871996,0.4781862497329712,0.36126302083333334,0.24118907172388102,0.01701587219171268
sample_000064,A,0.15,2.2683166572038074,0.16666666666666666,2.4587050219086337,1.3988468824137414,0.0,,0.7743300612800997,1.3125312424040891,0.5694264322519302,0.41305989583333336,0.25578250116693974,0.01641708466712733
sample_000065,A,0.6833333333333333,2.0962295571898943,0.1,2.2795016852244667,1.2753310041629022,0.0,,0.37207617265795023,1.7614276962915731,0.2827446348965168,0.3377604166666667,0.22118664571928137,0.0193806383566511
sample_000066,A,0.18333333333333332,3.3553267083048177,0.12083333333333333,2.7024142840558065,1.7900998546101812,0.0,,1.0492029243724108,0.9549925948291179,0.7575020492076874,0.4251302083333333,0.2632561656211755,0.02280898911946962
sample_000067,A,0.18333333333333332,1.7304328421408177,0.4166666666666667,2.09657697256956,1.2657941913407624,0.0,,0.43641087239054704,1.5203892640265866,0.3333565518260002,0.3430078125,0.22405497987047918,0.020318252028713443
sample_000068,A,0.1,2.1571482440485674,0.10833333333333334,3.353537621122564,1.4095907254376645,0.0,,0.6772694655398074,1.2932655970072593,0.4836563766002655,0.3561328125,0.2427039835004082,0.022025411609322275
sample_000069,A,0.18333333333333332,3.12167913219272,0.19166666666666668,2.6755288700193196,1.7856724675393294,0.0,,1.0249563505448087,0.896668522165012,0.7651025950908661,0.42845052083333335,0.2631839217628535,0.030055198142189272
sample_000070,A,0.18333333333333332,3.446409519136312,0.11666666666666667,2.8936417305426043,1.6818726565807607,0.0,,1.1065127715079228,0.983424251636519,0.7952110320329666,0.441796875,0.26714661122394495,0.020674162146801196
sample_000071,A,0.175,3.2310254559926563,0.10416666666666667,2.7933991280257735,1.52469277054913,0.0,,1.08305680678174,0.9419944925300846,0.7808827608823776,0.42376302083333334,0.25992153767136716,0.01746742635148292
sample_000072,A,0.18333333333333332,2.8101013510312796,0.12083333333333333,2.8717645044031723,1.6389752953781773,0.0,,1.0361603751979842,0.9318596112707352,0.7519655898213387,0.41391927083333335,0.2561131709068596,0.019419262252936262
sample_000073,A,0.18333333333333332,1.596388459017895,0.1875,2.877593706736247,1.2068339426375878,0.0,,0.8352847411316119,1.301270646765531,0.6028168350458145,0.4302734375,0.2524546532527281,0.017941875721724294
sample_000074,A,0.775,1.9641464045631185,0.2,2.5907953472673477,1.1480531339742066,0.0,,0.8811994483665428,1.2318157793478983,0.6278621628880501,0.434765625,0.2670644005608875,0.016548262312472327
sample_000075,A,0.875,1.7139535288308638,0.13333333333333333,3.001354746763642,1.3428974663374706,0.0,,0.7376067373448602,1.3991864230626117,0.5236980319023132,0.40415364583333335,0.2529128895878191,0.015814512086305084
sample_000076,A,0.17916666666666667,2.3775970226372247,0.8791666666666667,2.951276746612941,1.4160851050573806,0.0,,1.0532578033539988,1.0636817957417637,0.7545593529939651,0.41234375,0.25557100524637677,0.017610340428071292
sample_000077,A,0.875,1.7675125327422592,0.1875,2.3347674775224343,1.142997658334742,0.0,,0.5985414479072111,1.4316250663572259,0.438659131526947,0.37078125,0.23710989684626146,0.016837004375537794
sample_000078,A,0.875,1.7920561809293614,0.1625,2.689897885616228,1.033965394709894,0.0,,0.7211654503885884,1.192710254181532,0.5178422182798386,0.41265625,0.265787942207344,0.018002586307206178
sample_000079,A,0.7833333333333333,1.7546745117056117,0.12083333333333333,2.859776819944827,1.084650960305619,0.0,,0.7112995445669892,1.4860120948041746,0.5180632621049881,0.421640625,0.2626381617557561,0.020622415437355043
sample_000080,A,0.875,2.212679899204358,0.1875,2.368239779658583,1.1214255746611637,0.0,,0.6300584943187533,1.487576779788037,0.466106116771698,0.3763020833333333,0.23602698672380593,0.01654527841416572
sample_000081,A,0.17916666666666667,1.8271486914639268,0.15416666666666667,3.520154054785051,1.6325768691136413,0.0,,0.8336067018281637,1.2002259856156698,0.5781238004565239,0.39875,0.2595463453609825,0.025671197291811335
sample_000082,A,0.175,1.9067105947172174,0.16666666666666666,3.1463177788976777,1.5272221727164288,0.0,,0.5481734329683777,1.16200700116994,0.4177203103899956,0.36700520833333333,0.24667517955292204,0.02067165456718616
sample_000083,A,0.18333333333333332,2.9610551330433053,0.11666666666666667,3.252215106208113,1.8278004567628874,0.0,,1.0843641725354272,0.9260627963642896,0.7907892465591431,0.40720052083333336,0.24731601725230645,0.0171718434009365
sample_000084,A,0.17916666666666667,2.273426992318405,0.875,2.974460210686772,1.5736174602674524,0.0,,1.1012292008863889,1.040198827934316,0.8096324056386948,0.4627864583333333,0.2418722477902859,0.023168655179694003
sample_000085,A,0.17916666666666667,2.7824624503565287,0.1125,3.204333887138494,1.8109008462408969,0.0,,1.0867108981430833,0.9475409936933932,0.7968993186950684,0.4096223958333333,0.24777205530583007,0.02055761431730871
sample_000086,A,0.17916666666666667,2.7644802344998607,0.12083333333333333,3.0247292764278106,1.7928011706802134,0.0,,1.074709364641452,0.9099778282580632,0.7902471870183945,0.4088541666666667,0.25011632865176026,0.02233299692445634
sample_000087,A,0.18333333333333332,3.405050698650208,0.11666666666666667,3.108624525196184,1.82004960199157,0.0,,1.0465720005794967,0.9589070822567888,0.7687744349241257,0.4096484375,0.25346264532337903,0.02378825393862428
sample_000088,A,0.17916666666666667,1.821451419475475,0.14166666666666666,3.4878703063628973,1.857676614873993,0.0,,0.7071802295291163,1.4190770241225614,0.4909961521625519,0.377109375,0.2546408379873902,0.021196751590697664
sample_000089,A,0.17916666666666667,1.713896326123981,0.15416666666666667,3.3697592926030198,1.8063884777916361,0.0,,0.7148420353563705,1.4862792811957222,0.49204693734645844,0.40455729166666665,0.25108507850406625,0.020797205250941763
sample_000090,A,0.17916666666666667,2.1279067495179405,0.1625,3.5688197212914585,1.8065408919151513,0.0,,0.7072147304259725,1.3211691848208547,0.49972908198833466,0.405546875,0.25485276926296907,0.019483983586413893
sample_000091,A,0.42916666666666664,2.1420876593013807,0.19166666666666668,2.7708321233525495,1.568389298530066,0.0,,0.7333016418524834,1.2526174262714087,0.5177722871303558,0.38516927083333335,0.2539919112955435,0.017314682099655587
sample_000092,A,0.3416666666666667,1.9257956252340143,0.19583333333333333,2.9848673654821445,1.6487571285414704,0.0,,0.6277647928689083,1.351553003050778,0.4559451639652252,0.37231770833333333,0.2494662689278817,0.017675223174618594
sample_000093,A,0.4125,1.6770604877555289,0.175,3.578148194591106,1.809703441238877,0.0,,0.6623608821813123,1.3976156826368453,0.4630298614501953,0.38266927083333335,0.2590370888490286,0.020788295446358063
sample_000094,A,0.13333333333333333,2.1200765634827183,0.14166666666666666,3.735174479895856,1.8569088685585569,0.0,,1.0300997077908935,0.9177418992354852,0.7221805155277252,0.380234375,0.2565692325194669,0.017178698813405346
sample_000095,A,0.875,1.5851278585868218,0.15416666666666667,3.0872184101424343,1.5842627010536114,0.0,,0.7175844214993452,1.282497443276635,0.5206615477800369,0.38208333333333333,0.24182956863156646,0.02250676631968114
sample_000096,A,0.10833333333333334,2.228465437100506,0.10833333333333334,3.5843609797412546,1.7833915484771101,0.0,,0.8727512295522848,1.0691702687148803,0.6326847076416016,0.384296875,0.2605000165866961,0.017606847340349535
sample_000097,A,0.18333333333333332,2.2698654060933516,0.1,3.2002980902127804,1.881697195341505,0.0,,0.6492363491141243,1.1358403865657183,0.5011436343193054,0.3785807291666667,0.25556528527793865,0.01882601948191316
sample_000098,A,0.18333333333333332,3.067151361104048,0.11666666666666667,3.1022843972178067,1.8823484143717037,0.0,,1.053330803389621,0.9742701619946756,0.7721474394202232,0.3977864583333333,0.2498131193119175,0.0254487994504941
sample_000099,A,0.14583333333333334,1.7038127310124254,0.1625,3.0135052129991338,1.6555676416690468,1.0,-15.811370930138452,1.1296778315301879,0.7979127342715138,0.7951804399490356,0.4199609375,0.2544332096122355,0.019438987794792098
sample_000100,A,0.22916666666666666,2.188505706791238,0.14583333333333334,2.742108300938821,1.7291312621213513,0.0,,1.0740249358008491,0.9663205330630115,0.7979793101549149,0.42813802083333335,0.25024753265834104,0.023546051341018066
sample_000101,A,0.18333333333333332,1.6902117435619404,0.15833333333333333,3.359338099548729,1.6380318159600809,0.0,,0.6785719076045159,1.2802410239997108,0.48514170944690704,0.382421875,0.2574908503966846,0.017331371432386035
sample_000102,A,0.1,1.9482011944871334,0.14166666666666666,4.018996580566712,1.5992233454104976,0.0,,0.8974491881185701,1.1483401129729,0.6238479986786842,0.3873567708333333,0.25301986171329416,0.016679200141541374
sample_000103,A,0.7166666666666667,2.1908740828949815,0.425,2.166705203204419,1.830738514428575,0.0,,0.6353136630627576,1.191667404005912,0.46166329085826874,0.4314322916666667,0.2705946413106864,0.023390811891495458
sample_000104,A,0.15416666666666667,3.5364315478596833,0.16666666666666666,3.5725366937584804,1.8316714684041033,2.0,13.928341939153682,1.1498766726549408,0.9213238080826557,0.8028334751725197,0.4460677083333333,0.26010550997342097,0.016945036381781044
sample_000105,A,0.23333333333333334,1.932240931892082,0.2375,2.913584769165776,1.4827420109313674,0.0,,0.9190850573598848,1.084734800767074,0.6687832847237587,0.42477864583333336,0.25074385361253326,0.01703777642908311
sample_000106,A,0.22916666666666666,1.8302750410463127,0.13333333333333333,3.174965228047601,1.7244731186921636,0.0,,1.0207247398889387,0.9473528075639163,0.7849589735269547,0.4108203125,0.2515183957328037,0.017895459403481202
sample_000107,A,0.10833333333333334,2.8586475173439907,0.12083333333333333,2.8012753324926964,2.012124565781313,0.0,,1.1045006095024537,0.931948545746265,0.8014827072620392,0.4217708333333333,0.25473217210510163,0.018722987593117007
sample_000108,A,0.12083333333333333,2.3232894183755413,0.16666666666666666,3.156053117353341,1.799135349389495,3.0,-15.422161318738674,0.9573292452469664,1.028292419951766,0.7451087534427643,0.40436197916666666,0.2607965756529952,0.018424454411454044
sample_000109,A,0.1125,4.920644329809856,0.12916666666666668,3.538012291647522,1.8324320889033008,1.0,0.0,1.0851344546800852,0.9228225864319619,0.78192438185215,0.44154947916666665,0.2721660403450874,0.0173881739441885
sample_000110,A,0.17916666666666667,2.3784142843002103,0.16666666666666666,2.913994272688165,1.8028345355353501,2.0,-17.10272896905238,1.075276740761794,1.008674998891799,0.7676028907299042,0.4015885416666667,0.2504278114476835,0.01676088948522907
sample_000111,A,0.15416666666666667,3.700576339528775,0.13333333333333333,3.627646112732916,1.8503163100803806,1.0,0.0,0.939434133195889,0.8426411398799406,0.6611458659172058,0.376328125,0.2537602905099298,0.02098127830426622
sample_000112,A,0.18333333333333332,2.1927375181129714,0.1,2.727231097447472,1.7132371462233442,0.0,,1.0169162798414029,0.8868809423446888,0.7469641715288162,0.3761848958333333,0.23823362055244723,0.01866101993120159
sample_000113,A,0.14166666666666666,3.226979258136222,0.14166666666666666,3.154001929292707,1.7374308855819809,1.0,7.062602670415771,1.1161065901792755,0.945508952326752,0.7962843477725983,0.4237109375,0.2594646290440935,0.0169712318294131
sample_000114,A,0.18333333333333332,1.7622106722835365,0.15833333333333333,3.130504330898217,1.6420968293683131,0.0,,1.009171790661052,0.9515292702715868,0.7469963505864143,0.404296875,0.25823270605515464,0.01942069985775699
sample_000115,A,0.11666666666666667,2.0125037021266046,0.1,3.0978786132270666,1.6677668918436193,0.0,,1.1340022873298585,0.9170918064340877,0.8069184869527817,0.4211067708333333,0.24557943535538332,0.016852229473667893
sample_000116,A,0.18333333333333332,1.7718135015309642,0.15416666666666667,2.727652064305826,1.2665459676711484,0.0,,0.567763838715407,1.4853405161879332,0.44080832600593567,0.3969270833333333,0.25635397456598397,0.019460138658716177
sample_000117,A,0.15416666666666667,3.5215349148819612,0.1375,3.604227229504249,1.75580528725657,1.0,6.132222497679308,1.0363283822376124,0.9284125250922229,0.7535142153501511,0.43307291666666664,0.26472121512515817,0.021039512037595465
sample_000118,A,0.18333333333333332,3.480558646550509,0.12916666666666668,2.9647768486357693,1.9354832297400182,0.0,,1.1054676185878594,1.0021693028143126,0.8001561611890793,0.43981770833333333,0.2601938673658252,0.01664489087521935
sample_000119,A,0.18333333333333332,1.7614172660769298,0.19166666666666668,3.102278356180814,1.603915324382078,0.0,,0.920808047924682,1.0267313838386076,0.6977677047252655,0.4131640625,0.2672926927971524,0.01989369187161555
sample_000120,A,0.15,3.967253098840585,0.15,3.6253339277821475,1.9496350875298303,0.0,,1.1343547521000965,0.8871143206675133,0.7948538586497307,0.4330859375,0.25649047554532245,0.017712062368442704
sample_000121,A,0.18333333333333332,2.8481568347792887,0.12916666666666668,3.07347883286218,1.942175244226033,1.0,-15.679524122419252,1.107626300687022,0.9127966711859299,0.7965532690286636,0.4266276041666667,0.2567792578952308,0.017278557604882956
sample_000122,A,0.1,4.408002060482073,0.13333333333333333,3.587094683125878,1.8845869782248208,0.0,,1.0559880339011924,0.9136054723631392,0.7553388550877571,0.43009114583333335,0.26970340655012937,0.018312136408529738
sample_000123,A,0.1875,3.192410706904694,0.11666666666666667,3.0622567050153267,1.9141758449057267,0.0,,0.9927998714140499,0.8939404493978574,0.8020318150520325,0.42411458333333335,0.2581824520585743,0.023504637053284236
sample_000124,A,0.19583333333333333,3.1627404518988955,0.1,3.1151150353650103,1.6491618804590482,0.0,,1.1063351641001888,1.0987285887509521,0.8241019323468208,0.4804296875,0.24545089502236406,0.018899541572694478
sample_000125,A,0.15,3.4080535826620073,0.16666666666666666,3.4592302459290867,1.836693625128352,1.0,-4.594253331266387,1.1563117239667595,0.9431251542094028,0.8005321472883224,0.4451171875,0.26250129280563606,0.0168607051564327
sample_000126,A,0.22916666666666666,2.053312090768609,0.10833333333333334,3.2474759495262493,1.6720085907544853,0.0,,1.0071096539870559,0.9801663806844093,0.7620604336261749,0.3930208333333333,0.24940143964992395,0.01972445754783472
sample_000127,A,0.15833333333333333,3.6383148241592416,0.16666666666666666,3.5032372640906417,1.821706626792398,2.0,6.193904967150985,1.085122864509851,0.8748829480828257,0.7882044985890388,0.43247395833333335,0.2662272777547805,0.02073165433299472
