motion_rank,dataset,n_rows,pose_dist_mean,delta_dist_mean,pose_shoulder_pan,pose_shoulder_lift,pose_elbow_flex,pose_wrist_flex,pose_wrist_roll,pose_gripper,delta_shoulder_pan,delta_shoulder_lift,delta_elbow_flex,delta_wrist_flex,delta_wrist_roll,delta_gripper
51,aractingi/push_cube_offline_data,1591,21.751,0.7575,14.48,42.64,28.83,5.64,30.23,8.67,0.639,0.9204,0.5546,0.3908,0.922,1.1184
52,ganker5/so100_toy_20250402,10770,25.315,0.7612,9.77,34.95,28.02,4.72,68.0,6.43,0.9365,0.7527,0.6254,1.1646,0.5721,0.5163
53,paszea/so100_lego,7573,45.095,0.7637,12.1,41.86,44.6,44.3,107.02,20.69,0.6161,0.4607,0.6321,1.0943,0.7499,1.0288
54,ganker5/so100_dataline_0328,5003,23.997,0.7754,10.21,27.77,20.28,5.96,77.46,2.29,1.2015,1.0135,0.7235,0.8258,0.4859,0.4023
55,paszea/so100_lego_2cam,17640,45.627,0.7842,18.52,34.62,39.75,22.59,150.74,7.55,0.4745,1.3777,0.8636,1.047,0.3588,0.5834
56,roboticshack/team13-three-balls-stacking,9769,40.218,0.7885,9.88,40.23,30.97,2.98,143.89,13.37,0.3795,0.6981,0.8464,0.3635,0.1465,2.2969
57,samsam0510/tooth_extraction_3,6619,27.448,0.7993,15.4,36.18,31.69,6.55,69.34,5.53,0.6726,1.4143,1.2434,0.6094,0.3874,0.4686
58,roboticshack/team16-water-pouring,5993,41.791,0.8251,12.76,41.31,28.06,53.46,107.08,8.07,0.7546,0.4376,0.5444,0.8445,1.9532,0.4161
59,pandaRQ/pick_med_1,8946,23.608,0.8266,9.3,35.16,26.23,2.56,66.32,2.07,0.4486,1.7602,1.7731,0.3296,0.2572,0.3909
60,lirislab/put_coffee_cap_teabox,2979,27.307,0.8309,6.08,38.27,27.11,8.86,75.12,8.41,0.2289,0.6648,1.7859,0.2936,0.2524,1.7598
61,Gano007/so100_medic,3599,28.576,0.8554,11.63,27.79,28.88,16.72,82.33,4.12,0.3997,1.2462,1.3684,0.8476,0.7527,0.518
62,pierfabre/pig2,5380,34.41,0.856,17.19,39.23,39.86,38.11,57.89,14.18,1.3095,1.2507,0.6118,0.8324,0.5911,0.5402
63,therarelab/so100_pick_place_2,5026,38.938,0.8595,9.26,54.3,35.58,3.61,118.81,12.06,0.5561,0.3072,0.8463,0.729,0.7825,1.9359
64,pierfabre/horse,4535,36.047,0.8598,6.28,52.18,44.31,36.24,58.3,18.97,0.5971,0.81,1.2336,0.6846,1.3287,0.5049
65,pietroom/holdthis,8100,33.263,0.8612,70.46,30.43,14.35,46.63,28.32,9.39,0.8959,1.5981,0.8813,0.447,0.7154,0.6295
66,ganker5/so100_dataline_20250331,6111,25.197,0.8651,13.63,32.73,24.58,5.84,70.49,3.91,1.2418,0.8936,0.6717,1.2642,0.5664,0.5528
67,FsqZ/so100_1,3854,27.867,0.8823,10.54,30.76,21.49,8.29,78.93,17.19,0.6208,0.848,1.3674,0.4319,0.802,1.2239
68,sihyun77/suho_main_2,6152,34.106,0.8856,12.98,18.75,47.47,53.3,68.43,3.7,0.4133,1.0387,1.0205,2.0746,0.1861,0.5803
69,vladfatu/so100_office,5997,30.737,0.8963,13.77,70.31,56.84,10.37,27.76,5.37,0.7471,1.6424,1.5917,0.8789,0.212,0.3057
70,CSCSXX/pick_place_cube_1.18,3319,32.218,0.9035,11.49,49.33,38.69,16.74,72.32,4.74,0.6495,1.1226,1.1697,0.7116,0.6904,1.0769
71,lirislab/put_caps_into_teabox,2165,26.004,0.9074,6.97,39.71,26.24,3.95,73.38,5.77,0.1538,0.8661,2.1356,0.5692,0.1897,1.5297
72,sihyun77/suho_3_17_1,5224,50.475,0.9111,8.63,38.04,55.46,36.8,156.64,7.28,0.6264,1.1922,0.6981,1.9091,0.4086,0.6321
73,nbaron99/so100_pick_and_place4,5973,32.512,0.9214,12.74,53.3,45.41,5.23,74.07,4.34,0.5121,1.6552,1.0981,0.4924,0.5872,1.1833
74,sihyun77/sihyun_main_3,3506,34.574,0.9217,11.7,58.87,53.46,9.95,65.04,8.42,0.6956,1.5227,1.3882,0.5868,0.6978,0.6391
75,pierfabre/sheep,6479,38.253,0.9325,9.02,64.53,39.08,35.96,65.35,15.58,0.926,0.9353,0.5405,0.7457,1.9822,0.4655
76,liuhuanjim013/so100_th,7476,18.078,0.9336,14.47,36.13,16.67,14.01,24.41,2.78,0.2668,1.4014,1.3879,0.4644,1.7664,0.3146
77,pranavsaroha/so100_legos4,17836,33.193,0.9845,12.62,63.42,37.45,10.67,68.92,6.08,0.8829,1.2347,1.5243,0.6256,0.8234,0.816
78,pierfabre/cow2,4320,33.126,1.0012,9.43,36.02,48.52,37.35,49.85,17.57,1.0221,1.426,1.2495,1.0211,0.7318,0.5564
79,pierfabre/chicken,7018,39.327,1.0016,38.7,60.52,33.44,41.03,48.95,13.33,2.0225,0.9295,0.4983,0.5633,1.6652,0.3308
80,sixpigs1/so100_pick_cube_in_box,5686,34.466,1.0112,11.93,58.28,45.87,9.22,78.63,2.86,0.4068,1.6343,1.769,0.7317,1.1004,0.4251
81,ganker5/so100_push_20250331,7356,25.108,1.0179,13.57,29.25,25.21,9.58,63.55,9.49,1.2096,0.9263,0.6846,1.2818,0.8858,1.119
82,Bartm3/dice2,13216,25.338,1.0304,10.98,48.89,50.35,31.39,7.58,2.84,0.4592,1.208,0.3493,1.31,2.4367,0.4192
83,isadev/bougies3,12938,26.383,1.0329,11.26,28.7,23.28,14.36,77.27,3.43,0.5603,1.4926,1.8666,1.0003,0.8471,0.4307
84,Beegbrain/pick_lemon_and_drop_in_bowl,3087,26.102,1.0453,11.14,30.51,28.65,7.51,69.36,9.44,0.3798,1.3427,1.9385,0.4267,0.5183,1.6655
85,lirislab/lemon_into_bowl,3087,26.102,1.0453,11.14,30.51,28.65,7.51,69.36,9.44,0.3798,1.3427,1.9385,0.4267,0.5183,1.6655
86,FeiYjf/new_GtoR,25419,23.252,1.0525,7.96,34.89,28.76,28.66,31.63,7.61,0.4626,0.778,1.1152,1.0524,1.8157,1.0913
87,pietroom/actualeasytask,3600,28.54,1.0599,12.93,42.09,26.92,14.68,65.92,8.7,0.4156,0.8787,1.3761,0.6494,1.5503,1.4893
88,pierfabre/rabbit,3337,37.495,1.0615,35.37,35.77,46.47,36.96,54.16,16.23,2.0541,0.8485,0.9745,0.5823,1.4569,0.4524
89,roboticshack/team13-two-balls-stacking,2716,42.566,1.0616,18.35,42.46,35.93,3.85,144.81,9.98,0.4071,1.6396,1.3235,0.3903,0.1305,2.4786
90,ganker5/so100_push_20250328,3234,26.365,1.0705,13.77,31.6,27.45,3.96,73.46,7.95,1.0694,1.6321,0.9812,0.974,0.667,1.0992
91,lirislab/guess_who_so100,4661,47.47,1.0728,13.83,49.99,32.1,22.05,158.33,8.51,1.1044,1.8545,0.8336,0.9999,0.5268,1.1177
92,sixpigs1/so100_stack_cube_error,4721,30.41,1.086,12.94,44.44,37.61,3.75,79.11,4.61,0.6462,1.2714,1.3355,0.9902,0.7799,1.4929
93,lirislab/close_top_drawer_teabox,1113,42.631,1.1184,19.07,72.42,62.0,30.4,62.84,9.05,0.5363,1.3497,2.1474,0.9922,0.5675,1.1176
94,sihyun77/mond_1,3495,41.161,1.1206,13.59,56.87,71.6,34.11,65.99,4.8,0.8127,1.5603,1.1222,2.3998,0.3602,0.4683
95,mikechambers/block_cup_14,4500,38.427,1.1383,13.03,64.18,74.59,45.12,26.12,7.52,0.6962,1.2029,0.579,2.0862,1.874,0.3916
96,sihyun77/suho_3_17_3,7009,37.639,1.1427,10.22,22.53,61.04,68.2,54.53,9.3,0.4274,1.2443,0.8804,2.297,1.1623,0.8445
97,samsam0510/tooth_extraction_4,15285,24.475,1.1607,12.87,29.59,21.24,14.04,65.05,4.07,0.5401,2.0153,2.7916,0.4713,0.917,0.2289
98,lirislab/open_top_drawer_teabox,1931,25.173,1.1628,23.01,40.88,29.09,6.56,46.36,5.13,0.6968,1.1261,3.0976,0.2521,0.6952,1.1089
99,pranavsaroha/so100_onelego2,2027,32.408,1.2041,16.96,63.02,30.41,10.48,67.99,5.58,0.9537,1.4068,2.4222,1.1646,0.2052,1.0723
100,lirislab/push_cup_target,1718,30.494,1.2045,10.09,50.21,38.8,8.45,66.35,9.06,0.4496,1.4004,2.4359,1.1633,0.6586,1.119
101,samanthalhy/so100_herding_1,31772,45.936,1.2202,10.33,50.76,40.18,13.41,152.27,8.67,0.8693,1.7265,1.1863,0.9504,1.5409,1.048
102,VoicAndrei/so100_banana_to_plate_only,6262,19.598,1.2849,12.82,27.63,21.55,4.35,44.97,6.26,0.524,1.6081,1.874,0.8402,1.4644,1.3985
103,pranavsaroha/so100_carrot_5,4850,29.217,1.3383,15.88,50.19,23.15,18.05,59.71,8.32,0.8934,1.0135,3.0545,1.2476,0.2152,1.6057
104,triton7777/so100_dataset_mix,13269,27.784,1.3533,21.05,30.31,19.6,12.0,79.59,4.15,0.475,0.6993,1.6013,2.048,2.1677,1.1283
105,roboticshack/team9-pick_cube_place_static_plate,2205,28.258,1.355,11.21,36.87,22.55,7.48,84.06,7.37,0.3839,2.1925,2.4184,1.0562,0.4726,1.6066
106,lirislab/unfold_bottom_right,1888,32.419,1.362,5.83,50.99,41.32,12.86,76.51,7.01,1.4978,0.462,1.6572,1.3991,1.3577,1.7982
107,jlesein/TestBoulon7,21291,27.79,1.3799,12.62,32.46,18.54,13.2,87.61,2.3,0.4655,2.9368,2.8688,0.6678,0.8485,0.492
108,lirislab/fold_bottom_right,2254,26.391,1.3833,6.76,41.39,28.28,4.71,66.64,10.56,1.2873,0.8693,1.9219,0.9705,0.9146,2.3359
109,pranavsaroha/so100_carrot_2,5069,31.725,1.4034,15.42,38.17,34.97,22.34,70.41,9.05,0.5142,2.0118,3.1422,0.7191,0.2473,1.7857
110,lirislab/put_banana_bowl,1955,29.263,1.4126,17.92,35.58,29.4,12.81,73.35,6.51,0.5486,1.6332,2.2353,1.343,1.164,1.5517
111,pranavsaroha/so100_onelego3,3281,28.303,1.4518,14.26,44.71,14.57,21.03,63.33,11.92,0.9325,1.189,3.1058,1.0978,0.2189,2.167
112,roboticshack/team9-pick_chicken_place_plate,3960,29.88,1.4894,10.42,42.78,31.49,3.59,84.69,6.3,0.3044,2.079,1.8216,0.7511,2.3443,1.6358
113,ad330/cubePlace,3000,31.34,1.5318,11.1,56.91,35.86,8.74,69.26,6.17,0.5191,2.724,2.445,0.8817,1.0994,1.5218
114,dragon-95/so100_sorting_2,34075,36.654,1.5812,33.17,33.96,33.81,8.05,105.9,5.03,1.137,0.7217,1.6634,1.684,2.7218,1.5593
115,Beegbrain/sweep_tissue_cube,3225,25.51,1.6694,4.22,32.51,27.25,10.03,69.99,9.06,2.1267,1.2678,2.3655,1.3383,1.8007,1.1176
116,lirislab/sweep_tissue_cube,3225,25.51,1.6694,4.22,32.51,27.25,10.03,69.99,9.06,2.1267,1.2678,2.3655,1.3383,1.8007,1.1176
117,Odog16/so100_cube_drop_pick_v1,1944,41.925,1.8541,10.58,49.1,34.12,4.78,143.18,9.79,0.7826,3.5859,2.4391,1.6962,1.7937,0.8271
118,sihyun77/sihyun_3_17_5,6701,48.676,1.8757,8.68,25.39,51.7,49.64,150.4,6.24,1.0172,1.5789,2.1033,4.4172,1.0989,1.0387
119,dragon-95/so100_sorting_3,19111,38.24,1.9427,39.36,33.7,36.0,9.95,105.83,4.61,1.501,1.0021,2.2919,2.0052,3.0606,1.7954
120,koenvanwijk/orange50-1,1606,43.682,1.976,6.84,64.17,60.43,7.01,110.74,12.91,2.5185,4.4074,1.5479,1.1013,0.9359,1.3452
121,LemonadeDai/so100_coca,3000,59.443,1.9777,88.23,41.52,56.99,60.14,103.79,5.98,0.8807,2.869,1.3602,3.2711,1.9271,1.5581
122,sihyun77/sihyun_3_17_2,5043,45.902,2.3371,9.66,26.46,35.51,39.22,161.52,3.04,1.6056,2.4504,2.91,5.4384,1.3372,0.2812
123,koenvanwijk/orange50-variation-2,1438,43.091,2.3484,8.96,56.07,53.33,4.39,122.8,13.0,3.0807,4.6984,1.9706,1.5702,1.0775,1.6933
124,HITHY/so100_peach3,5363,20.051,2.6296,13.64,37.34,33.08,13.89,11.89,10.47,0.4417,2.954,2.9404,1.8089,4.3029,3.3298
125,jpata/so100_pick_place_tangerine,4820,34.598,2.6688,12.8,37.05,27.29,5.74,92.83,31.87,0.4882,3.0809,3.9872,1.7838,1.1672,5.5055
126,HITHY/so100_strawberry,8228,25.807,2.6771,17.76,29.6,34.35,45.77,10.92,16.44,0.8814,3.4903,3.3261,1.9251,2.8842,3.5558
127,Loki0929/so100_duck,26778,36.196,3.0657,5.53,34.41,27.09,6.89,136.52,6.73,2.9236,2.3312,3.9501,3.6495,3.18,2.3599
128,HITHY/so100_peach4,19794,20.618,3.0672,16.3,30.98,27.01,25.44,10.21,13.77,0.5833,4.0635,3.8558,1.8971,3.9868,4.0166
