sample_id,setup,depth_p5,depth_p50,depth_p95,pitch_deg,plane_inlier,pitch_deg_fov50,plane_inlier_fov50,pitch_deg_fov70,plane_inlier_fov70
sample_000055,A,2.4522447109222414,2.6323869228363037,2.922694516181946,8.789569338086098,0.722718253968254,10.846691724656125,0.7274305555555556,7.312495492091172,0.7186259920634921
sample_000056,A,2.8893577694892882,3.118024706840515,3.442681956291199,11.656210754014296,0.6760912698412699,13.155036628286815,0.6987847222222222,8.753715669855088,0.6868799603174603
sample_000057,A,3.6431113362312315,4.038819074630737,4.68048632144928,13.04263746800817,0.6429811507936508,17.2187618620236,0.6614583333333334,10.664333485752634,0.6346726190476191
sample_000058,A,2.7291903138160705,2.925465703010559,3.256314277648926,10.686069439776897,0.603546626984127,12.710353298399053,0.5936259920634921,8.621244766821238,0.5987103174603174
sample_000059,A,2.8027353286743164,2.979291081428528,3.1931235671043394,9.305841637691655,0.6655505952380952,9.787153890136032,0.6717509920634921,7.033050003122737,0.6706349206349206
sample_000060,A,2.8223121643066404,2.999476194381714,3.151171064376831,4.370001571082039,0.6851438492063492,4.9293484768197775,0.6631944444444444,3.60472853123952,0.6814236111111112
sample_000061,A,2.758019816875458,2.9834342002868652,3.492059874534607,11.676544666071749,0.652281746031746,14.49966013041532,0.6625744047619048,9.411749295928969,0.6478174603174603
sample_000062,A,2.861192488670349,3.0992534160614014,3.619425082206726,12.718763253565168,0.5628720238095238,15.563364065833936,0.5784970238095238,10.506518907153113,0.572296626984127
sample_000063,A,2.997618532180786,3.229145646095276,3.59682412147522,10.986483985154766,0.6006944444444444,13.588342143801684,0.6190476190476191,9.018485659221662,0.6153273809523809
sample_000064,A,2.73148250579834,3.020513415336609,3.4037986040115356,9.579079369451872,0.5838293650793651,12.264081261849038,0.6047867063492064,8.770350504068507,0.5824652777777778
sample_000065,A,3.087830829620361,3.2851873636245728,3.6296249985694886,6.358722727446957,0.6484375,8.355526441206468,0.6536458333333334,5.582335865827014,0.5956101190476191
sample_000066,A,2.9557356238365173,3.1619409322738647,3.3467523574829103,7.421930365264521,0.8251488095238095,9.4647299602445,0.8165922619047619,6.295568156032436,0.8189484126984127
sample_000067,A,2.747642385959625,2.895807385444641,3.111949896812439,5.610875546391585,0.6478174603174603,6.9340670498228105,0.6463293650793651,4.588895855653241,0.6460813492063492
sample_000068,A,2.022164559364319,2.1484817266464233,2.2560652256011964,5.201230753876399,0.48747519841269843,6.9859235105361,0.5121527777777778,4.812266535347933,0.49615575396825395
sample_000069,A,3.11843284368515,3.37778639793396,3.7398069024086,11.31689235727994,0.7907986111111112,12.891539519738933,0.8046875,9.136521228826567,0.7903025793650794
sample_000070,A,3.14285831451416,3.403745412826538,3.737786364555359,10.267226577157945,0.8644593253968254,13.428250044646436,0.8668154761904762,8.34586185493824,0.8660714285714286
sample_000071,A,3.067264664173126,3.20413076877594,3.415653955936432,5.957990099371234,0.8511904761904762,7.213492700627574,0.8606150793650794,4.510236489703096,0.8597470238095238
sample_000072,A,4.034993457794189,4.4029295444488525,4.949808144569397,11.990363787187823,0.8580109126984127,14.56257048215607,0.8541666666666666,9.656385812617392,0.8463541666666666
sample_000073,A,3.0698431491851808,3.374143958091736,3.985207760334015,12.794146499996472,0.6867559523809523,16.96401525076762,0.6954365079365079,10.653181207677333,0.6887400793650794
sample_000074,A,2.9475909233093263,3.1575522422790527,3.6020177483558653,9.964861099144784,0.7318948412698413,12.433794248070708,0.7336309523809523,7.781773491344987,0.7251984126984127
sample_000075,A,2.613230514526367,2.7572600841522217,2.8679481983184814,7.436668054084642,0.6036706349206349,7.916040364894661,0.5894097222222222,7.231068132954148,0.5835813492063492
sample_000076,A,2.4497710824012757,2.6092922687530518,2.7659017562866213,7.780159104726454,0.7015128968253969,9.009963162245048,0.7154017857142857,6.485885331939798,0.7114335317460317
sample_000077,A,2.92997807264328,3.138995885848999,3.5015293955802917,11.387211373748803,0.6277281746031746,13.095210378260619,0.6341765873015873,9.226477514041475,0.6354166666666666
sample_000078,A,3.502800166606903,3.809308648109436,4.275008583068848,10.232623128776293,0.6970486111111112,12.731832824409487,0.7094494047619048,7.478923962933243,0.7131696428571429
sample_000079,A,3.1709726214408875,3.574456810951233,4.0665569543838505,13.07984210069288,0.6612103174603174,16.460343076162054,0.6488095238095238,11.000703156533339,0.644469246031746
sample_000080,A,3.1791912794113157,3.3969948291778564,3.7869174480438232,7.235787510631234,0.6662946428571429,10.65305189177617,0.6750992063492064,6.2516593040119295,0.6641865079365079
sample_000081,A,3.2505243182182313,3.675523281097412,4.304759073257446,14.306900942269372,0.7726934523809523,17.99764148825894,0.7875744047619048,11.892140581700485,0.7700892857142857
sample_000082,A,3.309601974487305,3.535403251647949,3.783304286003113,6.299024118001913,0.7719494047619048,8.133349284813896,0.7759176587301587,5.177973093624608,0.7748015873015873
sample_000083,A,3.7035924077033995,4.11071515083313,4.771043419837952,13.727909101809011,0.7279265873015873,17.36549059004,0.7566964285714286,12.094810965931114,0.7311507936507936
sample_000084,A,3.035627067089081,3.366214156150818,3.7796045780181884,13.78804848156169,0.5967261904761905,16.52282843534125,0.6045386904761905,12.50130941295437,0.597718253968254
sample_000085,A,3.718781042098999,4.068659067153931,4.610461211204529,11.058414151001386,0.7672371031746031,12.502098232638867,0.7526041666666666,9.22204617699592,0.7625248015873016
sample_000086,A,3.7188937425613404,4.115212917327881,4.729856395721436,11.37821342501306,0.7859623015873016,14.023597213089852,0.7955109126984127,10.02575795364028,0.7834821428571429
sample_000087,A,3.7499671459197996,4.179931879043579,4.8034931182861325,14.12730008906964,0.7450396825396826,18.05660364320951,0.7373511904761905,12.009187983264711,0.7379712301587301
sample_000088,A,3.5489172458648683,3.8546414375305176,4.277147650718689,10.855399240851263,0.8211805555555556,14.052304533930629,0.8211805555555556,9.239822691108108,0.8219246031746031
sample_000089,A,3.581031847000122,3.905756950378418,4.395512557029724,11.037670383067738,0.8075396825396826,13.177795912353238,0.8340773809523809,8.57654501500747,0.8293650793650794
sample_000090,A,3.3273814916610718,3.6419841051101685,4.135407161712647,12.459953990512416,0.8106398809523809,15.74957716350497,0.7943948412698413,10.500730221534118,0.8059275793650794
sample_000091,A,3.179753005504608,3.44079852104187,3.8630563378334046,10.822837677211833,0.6594742063492064,11.97485220169601,0.6645585317460317,6.4304130720181805,0.6412450396825397
sample_000092,A,3.268116283416748,3.5388083457946777,3.9365400195121767,10.751803885218738,0.6344246031746031,14.76565342903593,0.6429811507936508,9.969280856705222,0.6371527777777778
sample_000093,A,3.2049214601516725,3.4543378353118896,3.7598065733909607,11.141343600048616,0.7932787698412699,12.540596214577834,0.7978670634920635,8.790887844450639,0.7969990079365079
sample_000094,A,2.714541733264923,3.0256247520446777,3.2975448966026306,14.18293637452754,0.6930803571428571,17.454484110162053,0.6808035714285714,11.391897909414594,0.6924603174603174
sample_000095,A,2.969365084171295,3.2754409313201904,3.6580252766609194,13.295934156513463,0.5930059523809523,16.546060395491267,0.6114831349206349,12.078517620519095,0.5892857142857143
sample_000096,A,2.7121739387512207,3.008008122444153,3.377173924446106,14.26786308178505,0.6439732142857143,15.37487492487375,0.6431051587301587,11.164807590425072,0.6107390873015873
sample_000097,A,3.0507795572280885,3.3811436891555786,3.7680297017097475,11.839524167784846,0.6884920634920635,15.685977279767911,0.7244543650793651,10.790945155100754,0.7170138888888888
sample_000098,A,3.4854315876960755,3.9159765243530273,4.634251451492309,15.621465535710715,0.8147321428571429,19.039635959393756,0.8266369047619048,13.202221399813173,0.8128720238095238
sample_000099,A,2.560148000717163,2.9426093101501465,3.500819754600525,18.589839950654564,0.652405753968254,23.3187571036364,0.6789434523809523,16.172994166357498,0.6405009920634921
sample_000100,A,3.17905079126358,3.486679196357727,3.923717963695526,12.553439720361999,0.7566964285714286,15.420637886883082,0.7571924603174603,10.547380860746458,0.7431795634920635
sample_000101,A,3.2825982332229615,3.634789228439331,4.015399622917176,12.60623418721688,0.6696428571428571,16.602974227585435,0.6556299603174603,11.085018229300706,0.6650545634920635
sample_000102,A,2.817740964889526,3.0635632276535034,3.3726388454437255,8.852926354970686,0.7384672619047619,12.433175646455082,0.7309027777777778,7.406766155797111,0.7335069444444444
sample_000103,A,2.5220845699310304,2.7426064014434814,3.09363716840744,10.455341747058323,0.6469494047619048,11.990791186010417,0.6625744047619048,7.938549081594849,0.6369047619047619
sample_000104,A,2.853206717967987,3.209075450897217,3.5752846240997314,14.455947780785682,0.8050595238095238,18.432233716774583,0.8079117063492064,12.219418965748357,0.7860863095238095
sample_000105,A,2.6648642897605894,2.8447132110595703,3.035145175457001,7.490852506200084,0.6178075396825397,6.968014489718808,0.6005704365079365,6.03279954985303,0.6285962301587301
sample_000106,A,3.0180615901947023,3.3618274927139282,3.796433424949646,13.523024284236987,0.7943948412698413,17.066040075023206,0.7800099206349206,10.6820721268971,0.7874503968253969
sample_000107,A,3.404752814769745,3.8131407499313354,4.458695554733277,14.316654479298975,0.7880704365079365,17.1997738884119,0.7941468253968254,12.077522030092469,0.7878224206349206
sample_000108,A,2.8855644941329954,3.32322096824646,3.8859132885932923,19.82115986966012,0.7333829365079365,24.500113589364883,0.7455357142857143,17.044370647434594,0.6970486111111112
sample_000109,A,3.0230324625968934,3.402404308319092,3.7731656551361086,14.800291771952244,0.7687251984126984,19.163780987057923,0.7816220238095238,11.327485929755952,0.7710813492063492
sample_000110,A,2.9071799159049987,3.189806818962097,3.5682220220565797,11.966405446569471,0.6662946428571429,16.427516404081462,0.654265873015873,9.430234369693999,0.6318204365079365
sample_000111,A,2.752892243862152,3.0767858028411865,3.437075185775757,13.842437303696768,0.8418898809523809,16.81615614100321,0.8410218253968254,11.481218238396599,0.8410218253968254
sample_000112,A,2.6014910101890565,2.8024295568466187,3.0167540311813354,11.082673347471285,0.5853174603174603,11.157979988831416,0.5933779761904762,7.534499299157569,0.5843253968253969
sample_000113,A,2.6777435660362245,3.0786832571029663,3.585887920856476,20.654994051805833,0.6537698412698413,23.782967068803117,0.6737351190476191,15.699562963827198,0.6509176587301587
sample_000114,A,3.2282949328422545,3.5270618200302124,3.926405334472656,11.629016093552734,0.6956845238095238,14.496004170450343,0.6922123015873016,9.676805439956993,0.7041170634920635
sample_000115,A,2.777818703651428,3.1477370262145996,3.6213446974754335,17.47616067478763,0.7007688492063492,21.84430272855703,0.7327628968253969,14.861651004007651,0.7347470238095238
sample_000116,A,3.0528931856155395,3.407836437225342,3.789512240886688,7.870905874106098,0.6830357142857143,9.34327500208985,0.6811755952380952,6.3003624067018755,0.6852678571428571
sample_000117,A,2.747663152217865,2.9723669290542603,3.2463553071022035,9.690306928989271,0.8459821428571429,12.107305812925247,0.8408978174603174,7.715308352391536,0.8373015873015873
sample_000118,A,3.616830086708069,4.021000862121582,4.692947793006897,15.45396980717998,0.8747519841269841,18.897157579054355,0.8741319444444444,12.7108034161264,0.8658234126984127
sample_000119,A,3.458479082584381,3.7985737323760986,4.4707412958145145,12.905461533712954,0.7487599206349206,17.186949840042303,0.7544642857142857,10.808150620162928,0.7583085317460317
sample_000120,A,2.689197039604187,2.978452682495117,3.3570504188537598,13.293231280492265,0.8187003968253969,16.118589905650598,0.830109126984127,11.144383072024652,0.8299851190476191
sample_000121,A,3.626368820667267,4.013016939163208,4.705141210556031,13.473322644647638,0.8361855158730159,16.79110043150361,0.8303571428571429,11.311826946781403,0.8128720238095238
sample_000122,A,2.7077390432357786,2.987069845199585,3.2120659828186033,11.650174785408822,0.7978670634920635,14.97492538756412,0.8118799603174603,10.077629107840025,0.8048115079365079
sample_000123,A,3.7459115862846373,4.090601682662964,4.6358506917953495,11.385983221306807,0.8229166666666666,15.011227768295644,0.8000992063492064,9.683629575308125,0.8178323412698413
sample_000124,A,3.0806094288825987,3.4828028678894043,3.98858984708786,16.146759939866588,0.7962549603174603,20.199724626502782,0.8152281746031746,13.665775719878505,0.800719246031746
sample_000125,A,2.9536250710487364,3.2780306339263916,3.5907485127449035,12.674588671172563,0.8458581349206349,15.964900645828646,0.8467261904761905,10.575775986481677,0.8442460317460317
sample_000126,A,2.8489559650421143,3.1260520219802856,3.480721664428711,12.068149724461321,0.7627728174603174,14.968963586595333,0.7615327380952381,10.013765029834309,0.7557043650793651
sample_000127,A,2.7469531059265138,3.028952956199646,3.380533564090729,11.621627005238418,0.8330853174603174,14.55541088802348,0.8402777777777778,9.42812896846485,0.8195684523809523
sample_000128,A,2.758539628982544,3.0707085132598877,3.461286497116089,12.93216270724054,0.7783978174603174,16.03209673202964,0.7744295634920635,10.642553653981821,0.7657490079365079
sample_000129,A,2.8925329446792603,3.316288948059082,3.86510945558548,18.055810331560252,0.7782738095238095,22.067262162842926,0.7807539682539683,14.662958340272665,0.7482638888888888
sample_000130,A,2.8293307065963744,3.3014837503433228,3.9460616230964662,20.87456144217989,0.7002728174603174,26.0040573781089,0.7251984126984127,17.44447336920646,0.683531746031746
sample_000131,A,3.1372065782546996,3.5489094257354736,4.10544216632843,18.247539371235113,0.6411210317460317,20.660637699794165,0.6644345238095238,14.565300274172143,0.625
sample_000132,A,3.383883500099182,3.6996105909347534,4.3154459476470945,13.419364847298825,0.78125,16.803579662341193,0.8048115079365079,9.903752453737948,0.7733134920634921
sample_000133,A,3.126880955696106,3.4225759506225586,3.801394999027252,10.613704741249068,0.7803819444444444,13.510034626700895,0.7837301587301587,8.377330906136491,0.7822420634920635
sample_000134,A,2.722098338603973,2.933698534965515,3.193820035457611,9.947735947436739,0.8368055555555556,12.185343217997158,0.8447420634920635,7.897445678197702,0.8291170634920635
sample_000135,A,2.8081918239593504,3.0658674240112305,3.582256841659546,13.726254064773888,0.5593998015873016,18.158758549646404,0.5590277777777778,12.531580740731185,0.5159970238095238
sample_000136,A,2.6374443769454956,2.954677104949951,3.3042153954505924,13.209501538388295,0.6273561507936508,17.46163286083756,0.6498015873015873,11.453527801856639,0.638640873015873
sample_000137,A,2.6646120309829713,2.909893274307251,3.128753936290741,10.837087309104536,0.7992311507936508,13.155876920067872,0.8054315476190477,8.043567661062811,0.7681051587301587
sample_000138,A,3.1869736671447755,3.4330626726150513,3.74592365026474,9.909389951609798,0.5556795634920635,11.236714545724785,0.5535714285714286,7.346572587838116,0.5539434523809523
sample_000139,A,2.8330216646194457,3.1628363132476807,3.5149624586105346,13.980095729009799,0.5948660714285714,17.111783032783972,0.6171875,10.766420643654683,0.5629960317460317
sample_000140,A,2.9008709669113157,3.1606054306030273,3.399958920478821,10.051892960956161,0.8312251984126984,12.752472295378384,0.8215525793650794,8.993964624334671,0.8065476190476191
sample_000141,A,3.0811805009841917,3.2550454139709473,3.492631697654724,7.850805008076945,0.5798611111111112,8.390634662454504,0.5832093253968254,4.517396518076578,0.5687003968253969
sample_000142,A,3.492180287837982,3.8683518171310425,4.384037208557129,14.349335272992853,0.8623511904761905,17.148943099075296,0.8575148809523809,11.659996455152255,0.8576388888888888
sample_000143,A,2.762488305568695,3.080001950263977,3.4463779568672184,12.734606278486998,0.7803819444444444,14.218407210121795,0.7410714285714286,9.854188376280336,0.7682291666666666
sample_000144,A,2.777404081821442,3.0400454998016357,3.3446909189224243,10.792148960823118,0.8323412698412699,13.012473932083424,0.8287450396825397,9.029415890179338,0.8189484126984127
sample_000145,A,3.1131723642349245,3.561828851699829,4.262921309471131,16.93731983470909,0.6964285714285714,21.04337844099223,0.7092013888888888,13.67565940049071,0.6943204365079365
sample_000146,A,3.392031753063202,3.7908408641815186,4.439933037757874,17.150888804814134,0.7141617063492064,20.943908554953417,0.7131696428571429,13.482187584318053,0.6780753968253969
sample_000147,A,3.000095987319946,3.3946717977523804,3.8294212460517882,14.419814897143388,0.8205605158730159,18.504334789994306,0.8407738095238095,12.503549532902964,0.8224206349206349
sample_000148,A,3.343475818634033,3.708450675010681,4.185922455787659,13.008833304009615,0.6755952380952381,14.474076761019681,0.6617063492063492,12.75626217369908,0.6731150793650794
sample_000149,A,2.7908832311630247,3.2166059017181396,3.651200735569,16.49915583423461,0.5690724206349206,21.385034006788832,0.5908978174603174,13.97810238350916,0.568328373015873
sample_000150,A,3.2148486614227294,3.5478540658950806,3.96630609035492,15.9837378245696,0.5833333333333334,18.350966757282933,0.6256200396825397,9.955561433871395,0.5908978174603174
sample_000151,A,2.816422629356384,3.1361095905303955,3.450365364551544,12.46550854596792,0.814484126984127,17.072892813527375,0.824280753968254,10.305419136872558,0.8107638888888888
sample_000152,A,2.7209272623062133,2.9655182361602783,3.2888215661048887,11.093966912530668,0.8128720238095238,13.042970383829465,0.8360615079365079,9.125610549997923,0.8195684523809523
sample_000153,A,3.885963249206543,4.312233924865723,4.9665860414505,13.975656266859136,0.8701636904761905,17.424788710333093,0.8802083333333334,11.246051875679733,0.8622271825396826
sample_000154,B,1.1223527312278747,1.3645692467689514,2.7272260546684266,33.2502209553194,0.6478174603174603,37.642901045709664,0.6729910714285714,25.534907346983605,0.6173115079365079
sample_000155,B,1.0194380283355713,1.3162178993225098,2.902081871032715,41.55526069925953,0.6982886904761905,47.621310477337026,0.7326388888888888,35.652098287078125,0.642609126984127
sample_000156,B,0.7869426667690277,1.0023581385612488,2.7060704588890077,39.94465554241865,0.5462549603174603,45.417995039758594,0.5780009920634921,33.935034718556096,0.527281746031746
sample_000157,B,0.8815042853355408,1.1258718967437744,2.6676882505416875,38.40057955195038,0.5137648809523809,44.99286227914946,0.5239335317460317,32.913551818121846,0.4720982142857143
sample_000158,B,1.002283650636673,1.2435787320137024,2.838062584400177,31.465218696071044,0.4140625,37.99500530355252,0.4415922619047619,28.14481885576695,0.41703869047619047
sample_000159,B,1.1540311932563783,1.4518451690673828,3.082302784919739,33.3239880656005,0.5849454365079365,44.55346771148509,0.6220238095238095,28.601969148198673,0.5763888888888888
sample_000160,B,0.9986637711524964,1.2356217503547668,2.8914699316024794,35.94463854958129,0.5426587301587301,42.74023557484858,0.5845734126984127,30.995152253931195,0.5140128968253969
sample_000161,B,1.115654420852661,1.3181041479110718,3.133113753795624,25.627231417402218,0.5204613095238095,32.3220895200125,0.5502232142857143,22.298139548179265,0.5255456349206349
sample_000162,B,1.0217690587043762,1.194455325603485,2.7509400606155396,24.842603002228763,0.5660962301587301,29.857757654120793,0.5694444444444444,19.84375799887601,0.5401785714285714
sample_000163,B,0.9712448924779892,1.2057502269744873,2.944939076900482,34.58627726232999,0.4503968253968254,38.43119841447729,0.4574652777777778,29.83784475629698,0.4270833333333333
