rank,dataset,n_frames_probed,sim_max,sim_p95,sim_mean,sim_max_setupA,sim_mean_setupA,sim_max_setupB,sim_mean_setupB,sim_perframe_best_median,closer_to,nearest_eval_sample
39,sihyun77/sihyun_3_17_2,24,0.6958,0.5992,0.4843,0.642,0.4714,0.6958,0.5165,0.6242,B,sample_000206
40,lirislab/red_cube_into_green_lego_block,24,0.6917,0.5991,0.4735,0.6917,0.4779,0.6675,0.4626,0.6284,A,sample_000091
41,paszea/so100_whale_3,24,0.6855,0.5984,0.44,0.6691,0.4259,0.6855,0.4752,0.6487,B,sample_000157
42,sihyun77/suho_3_17_1,24,0.6807,0.596,0.4686,0.664,0.4451,0.6807,0.527,0.6404,B,sample_000181
43,NONHUMAN-RESEARCH/SOARM100_TASK_VENDA,24,0.699,0.595,0.4778,0.6742,0.4738,0.699,0.4877,0.6106,B,sample_000209
44,lirislab/red_cube_into_blue_cube,24,0.7021,0.5935,0.4653,0.7021,0.4652,0.6953,0.4655,0.6377,B,sample_000031
45,Ityl/so100_recording2,24,0.7021,0.5935,0.4653,0.7021,0.4652,0.6953,0.4655,0.6377,B,sample_000031
46,lirislab/put_coffee_cap_teabox,24,0.7106,0.591,0.3839,0.7002,0.3734,0.7106,0.4101,0.4796,B,sample_000210
47,paszea/so100_whale_4,24,0.6698,0.591,0.435,0.6689,0.4138,0.6698,0.4879,0.6301,B,sample_000185
48,lirislab/sweep_tissue_cube,24,0.6922,0.5908,0.3582,0.6922,0.3358,0.675,0.4138,0.6583,B,sample_000138
49,dragon-95/so100_sorting_2,24,0.7112,0.5901,0.4818,0.6587,0.4745,0.7112,0.4999,0.6301,B,sample_000215
50,dragon-95/so100_sorting_3,24,0.695,0.5893,0.4692,0.6662,0.4605,0.695,0.4909,0.6226,B,sample_000215
51,sixpigs1/so100_pick_cube_in_box,24,0.7564,0.5887,0.3619,0.6734,0.3624,0.7564,0.3605,0.4901,A,sample_000181
52,sihyun77/sihyun_main_2,24,0.6983,0.5881,0.4503,0.6506,0.4373,0.6983,0.4827,0.616,B,sample_000188
53,FeiYjf/new_GtoR,24,0.71,0.5837,0.3463,0.5942,0.3044,0.71,0.4505,0.6645,B,sample_000206
54,pietroom/holdthis,24,0.6859,0.5834,0.3693,0.545,0.3164,0.6859,0.5005,0.6349,B,sample_000214
55,samsam0510/cube_reorientation_2,24,0.6845,0.5735,0.4379,0.6845,0.4363,0.6726,0.4419,0.6021,B,sample_000097
56,ganker5/so100_color_0328,24,0.6734,0.5706,0.3668,0.6555,0.3599,0.6734,0.384,0.51,B,sample_000180
57,CSCSXX/pick_place_cube_1.18,24,0.6979,0.5696,0.4098,0.6799,0.3981,0.6979,0.439,0.5552,B,sample_000157
58,paszea/so100_whale_2,24,0.679,0.5691,0.4197,0.6232,0.3952,0.679,0.4806,0.6212,B,sample_000185
59,sihyun77/sihyun_main_3,24,0.6896,0.5687,0.4267,0.6896,0.4242,0.6678,0.4331,0.617,B,sample_000027
60,koenvanwijk/orange50-variation-2,24,0.6602,0.5666,0.4288,0.6591,0.422,0.6602,0.4456,0.6029,B,sample_000206
61,therarelab/so100_pick_place_2,24,0.663,0.5656,0.413,0.6608,0.393,0.663,0.4625,0.5952,B,sample_000212
62,vladfatu/so100_office,24,0.6973,0.5644,0.4411,0.6973,0.467,0.597,0.3769,0.5778,A,sample_000020
63,koenvanwijk/orange50-1,24,0.6609,0.5628,0.4363,0.6609,0.4363,0.6127,0.4361,0.606,A,sample_000126
64,dragon-95/so100_sorting,24,0.7025,0.5589,0.4201,0.6181,0.4012,0.7025,0.467,0.6121,B,sample_000205
65,pranavsaroha/so100_carrot_2,24,0.6546,0.5575,0.4198,0.6515,0.424,0.6546,0.4096,0.615,A,sample_000181
66,ganker5/so100_dataline_0328,24,0.6988,0.5561,0.2844,0.6988,0.2727,0.661,0.3137,0.4543,B,sample_000079
67,sixpigs1/so100_stack_cube_error,24,0.654,0.5532,0.4413,0.654,0.4367,0.6197,0.4529,0.5954,B,sample_000150
68,bensprenger/right_arm_p_brick_in_box_with_y_noise_v0,24,0.6562,0.5501,0.4306,0.6562,0.4482,0.6149,0.3869,0.5595,A,sample_000045
69,weiye11/so100_410_zwy,24,0.7085,0.5477,0.36,0.6418,0.3514,0.7085,0.3812,0.5101,B,sample_000159
70,lirislab/put_caps_into_teabox,24,0.6595,0.5476,0.3817,0.6534,0.3707,0.6595,0.4091,0.5347,B,sample_000210
71,pranavsaroha/so100_legos4,24,0.6736,0.5423,0.415,0.6736,0.4279,0.628,0.383,0.5867,A,sample_000015
72,ganker5/so100_push_20250331,24,0.6546,0.5419,0.3673,0.6546,0.3567,0.6466,0.3935,0.5171,B,sample_000060
73,triton7777/so100_dataset_mix,24,0.7002,0.5397,0.3031,0.6884,0.3092,0.7002,0.2878,0.4824,A,sample_000189
74,roboticshack/team9-pick_cube_place_static_plate,24,0.6865,0.538,0.3368,0.5761,0.3053,0.6865,0.4148,0.5747,B,sample_000188
75,samsam0510/cube_reorientation_4,24,0.6408,0.5375,0.3834,0.6354,0.3685,0.6408,0.4203,0.5416,B,sample_000166
76,lirislab/push_cup_target,24,0.6402,0.5365,0.3384,0.6073,0.3308,0.6402,0.3574,0.5233,B,sample_000210
77,roboticshack/team16-water-pouring,24,0.7113,0.5361,0.3611,0.7113,0.3686,0.6907,0.3422,0.5181,A,sample_000079
78,HITHY/so100_peach4,24,0.6614,0.533,0.404,0.6228,0.3894,0.6614,0.4402,0.5764,B,sample_000210
79,lirislab/close_top_drawer_teabox,24,0.6599,0.5322,0.3743,0.6599,0.3634,0.6262,0.4012,0.5251,B,sample_000119
80,pranavsaroha/so100_onelego3,24,0.6211,0.5321,0.4221,0.5922,0.4107,0.6211,0.4504,0.5784,B,sample_000181
81,paszea/so100_lego_2cam,24,0.624,0.5309,0.4215,0.624,0.4154,0.6164,0.4365,0.5724,B,sample_000003
82,pranavsaroha/so100_onelego2,24,0.6567,0.5267,0.4157,0.6567,0.4167,0.6083,0.4134,0.5947,A,sample_000037
83,ganker5/so100_push_20250328,24,0.6622,0.5241,0.335,0.6622,0.3239,0.6196,0.3624,0.4791,B,sample_000015
84,HITHY/so100_strawberry,24,0.681,0.5234,0.3984,0.5977,0.3858,0.681,0.4299,0.5544,B,sample_000210
85,pranavsaroha/so100_carrot_5,24,0.6441,0.5228,0.4173,0.6441,0.416,0.6057,0.4206,0.5647,B,sample_000037
86,Mohamedal/put_banana,24,0.6528,0.5217,0.3061,0.6528,0.3119,0.6113,0.2916,0.4617,A,sample_000020
87,aimihat/so100_tape,24,0.6215,0.5201,0.3473,0.6215,0.3261,0.6209,0.3997,0.5813,B,sample_000037
88,Jiangeng/so100_413,24,0.6451,0.519,0.3808,0.5887,0.3722,0.6451,0.4019,0.5267,B,sample_000188
89,Gano007/so100_medic,24,0.5833,0.5174,0.4012,0.5833,0.4228,0.5129,0.3477,0.5472,A,sample_000015
90,ganker5/so100_dataline_20250331,24,0.6901,0.5162,0.3567,0.6875,0.35,0.6901,0.3736,0.5002,B,sample_000207
91,tkc79/so100_lego_box_1,24,0.6383,0.5151,0.3702,0.6383,0.3682,0.5991,0.3751,0.5333,B,sample_000106
92,frk2/so100largediffcam,24,0.7109,0.5136,0.3624,0.6238,0.3535,0.7109,0.3844,0.5338,B,sample_000203
93,RasmusP/so100_Orange2Green,24,0.6117,0.5109,0.4011,0.4896,0.3756,0.6117,0.4643,0.5518,B,sample_000190
94,roboticshack/team9-pick_chicken_place_plate,24,0.6853,0.5078,0.3156,0.5534,0.2779,0.6853,0.4092,0.5486,B,sample_000188
95,lirislab/so100_demo,24,0.6499,0.5059,0.334,0.5643,0.3089,0.6499,0.3963,0.5555,B,sample_000205
96,lirislab/lemon_into_bowl,24,0.6048,0.5024,0.3123,0.5845,0.3,0.6048,0.343,0.5515,B,sample_000181
97,356c/so100_nut_sort_1,24,0.6167,0.5014,0.322,0.6167,0.3355,0.5394,0.2883,0.4405,A,sample_000003
98,sihyun77/mond_1,24,0.6519,0.4961,0.3708,0.6519,0.3832,0.5888,0.3402,0.5007,A,sample_000119
99,Mwuqiu/so100_0408_muti,24,0.5932,0.4921,0.3892,0.5442,0.3721,0.5932,0.4318,0.5335,B,sample_000192
100,mikechambers/block_cup_14,24,0.5802,0.4919,0.3879,0.5668,0.3858,0.5802,0.3932,0.5095,B,sample_000210
101,lirislab/put_banana_bowl,24,0.6255,0.4869,0.3298,0.6255,0.3229,0.5595,0.3467,0.4943,B,sample_000037
102,roboticshack/team13-two-balls-stacking,24,0.5915,0.4867,0.3061,0.5915,0.3246,0.4284,0.2603,0.5241,A,sample_000030
103,HITHY/so100_peach3,24,0.6115,0.4771,0.3665,0.5751,0.3634,0.6115,0.3742,0.5016,B,sample_000193
104,356c/so100_duck_reposition_1,24,0.5868,0.4754,0.3348,0.5868,0.3538,0.4719,0.2873,0.4679,A,sample_000133
105,roboticshack/team13-three-balls-stacking,24,0.56,0.4737,0.3478,0.56,0.3474,0.5182,0.3489,0.5082,B,sample_000030
106,AndrejOrsula/lerobot_double_ball_stacking_random,24,0.5947,0.4705,0.3099,0.5947,0.3217,0.5136,0.2808,0.4972,A,sample_000145
107,ganker5/so100_toy_20250402,24,0.6048,0.4602,0.3128,0.6048,0.313,0.5744,0.3123,0.4624,A,sample_000045
108,LemonadeDai/so100_coca,24,0.5926,0.4567,0.3309,0.569,0.3164,0.5926,0.3671,0.4582,B,sample_000210
109,lirislab/open_top_drawer_teabox,24,0.5612,0.4533,0.3378,0.5612,0.3224,0.5165,0.376,0.4825,B,sample_000104
110,samsam0510/glove_reorientation_1,24,0.5613,0.4507,0.3241,0.5613,0.3206,0.552,0.3329,0.4699,B,sample_000105
111,ZGGZZG/so100_drop0,24,0.5626,0.4426,0.2976,0.5626,0.2951,0.5417,0.3039,0.4576,B,sample_000106
112,pietroom/actualeasytask,24,0.5727,0.4402,0.2883,0.4094,0.2559,0.5727,0.3688,0.4652,B,sample_000155
113,vladfatu/so100_above,24,0.5192,0.44,0.344,0.5148,0.3351,0.5192,0.3663,0.45,B,sample_000192
114,roboticshack/team16-can-stacking,24,0.6363,0.4231,0.2668,0.5873,0.2778,0.6363,0.2395,0.4222,A,sample_000169
115,Beegbrain/pick_place_green_block,24,0.6775,0.412,0.2343,0.6219,0.2325,0.6775,0.2389,0.3891,B,sample_000197
116,lirislab/unfold_bottom_right,24,0.6192,0.4092,0.2631,0.5971,0.251,0.6192,0.2932,0.386,B,sample_000210
117,Jiafei1224/so100_pa222per,24,0.5548,0.3898,0.2299,0.3582,0.1887,0.5548,0.3322,0.424,B,sample_000188
118,samsam0510/tooth_extraction_4,24,0.549,0.3736,0.2354,0.4674,0.2323,0.549,0.2431,0.4153,B,sample_000209
119,Chojins/chess_game_009_white,24,0.5469,0.3689,0.2492,0.5469,0.249,0.5442,0.2496,0.356,B,sample_000052
120,samanthalhy/so100_herding_1,24,0.5552,0.3684,0.2688,0.4196,0.2581,0.5552,0.2954,0.426,B,sample_000209
121,lirislab/guess_who_so100,24,0.481,0.3528,0.2163,0.481,0.2187,0.4772,0.2104,0.3822,A,sample_000032
122,Beegbrain/pick_lemon_and_drop_in_bowl,24,0.5745,0.3407,0.1917,0.5745,0.1938,0.5404,0.1866,0.2812,A,sample_000010
123,lirislab/fold_bottom_right,24,0.5254,0.3405,0.1568,0.5159,0.1467,0.5254,0.1817,0.2504,B,sample_000158
124,Chojins/chess_game_000_white_red,24,0.5068,0.3287,0.1981,0.5068,0.2094,0.4558,0.1702,0.3137,A,sample_000040
125,bensprenger/chess_game_001_blue_stereo,24,0.5081,0.3229,0.2214,0.5051,0.2279,0.5081,0.2054,0.3276,A,sample_000166
126,samsam0510/tooth_extraction_3,24,0.4689,0.3223,0.2381,0.3385,0.2297,0.4689,0.2589,0.4171,B,sample_000209
127,Chojins/chess_game_001_blue_stereo,24,0.3714,0.2524,0.1556,0.3714,0.1664,0.3243,0.1286,0.2779,A,sample_000040
128,Chojins/chess_game_001_red_stereo,24,0.332,0.2436,0.1478,0.332,0.1601,0.3074,0.1173,0.2621,A,sample_000123
