sample_id,action_mae
sample_000082,0.4609690010547638
sample_000083,0.5873770117759705
sample_000084,0.6464599967002869
sample_000085,0.19380900263786316
sample_000086,0.14896899461746216
sample_000087,0.17107099294662476
sample_000088,0.607729971408844
sample_000089,0.7697169780731201
sample_000090,0.4378739893436432
sample_000091,0.3263629972934723
sample_000092,0.38675299286842346
sample_000093,0.3419100046157837
sample_000094,0.5687299966812134
sample_000095,0.21081900596618652
sample_000096,0.4362669885158539
sample_000097,0.5043780207633972
sample_000098,0.18971699476242065
sample_000099,0.3889380097389221
sample_000100,0.3943899869918823
sample_000101,0.44687899947166443
sample_000102,0.389737993478775
sample_000103,0.5694050192832947
sample_000104,0.47315600514411926
sample_000105,0.49125999212265015
sample_000106,0.617156982421875
sample_000107,0.49456799030303955
sample_000108,0.48109400272369385
sample_000109,0.5939080119132996
sample_000110,0.7648829817771912
sample_000111,0.3946169912815094
sample_000112,0.8000019788742065
sample_000113,0.5556480288505554
sample_000114,0.817969024181366
sample_000115,0.34218400716781616
sample_000116,0.6369950175285339
sample_000117,0.38565799593925476
sample_000118,0.5758839845657349
sample_000119,0.6504610180854797
sample_000120,0.3778429925441742
sample_000121,0.7093459963798523
sample_000122,0.6820319890975952
sample_000123,0.2759990096092224
sample_000124,0.6893290281295776
sample_000125,0.3743610084056854
sample_000126,0.8075019717216492
sample_000127,0.5474799871444702
sample_000128,0.60480797290802
sample_000129,0.5593969821929932
sample_000130,0.19162100553512573
sample_000131,0.6784980297088623
sample_000132,0.4193499982357025
sample_000133,0.9045820236206055
sample_000134,0.5116549730300903
sample_000135,0.19463799893856049
sample_000136,1.025846004486084
sample_000137,0.40981000661849976
sample_000138,0.9643790125846863
sample_000139,0.8838239908218384
sample_000140,0.5324410200119019
sample_000141,0.2959589958190918
sample_000142,0.676846981048584
sample_000143,0.6876620054244995
sample_000144,0.6492679715156555
sample_000145,0.28734201192855835
sample_000146,0.25130999088287354
sample_000147,0.32277899980545044
sample_000148,0.43996599316596985
sample_000149,0.5875449776649475
sample_000150,0.4522930085659027
sample_000151,0.5828830003738403
sample_000152,0.29838699102401733
sample_000153,0.46777498722076416
sample_000154,0.862779974937439
sample_000155,0.5896620154380798
sample_000156,0.787551999092102
sample_000157,0.6591950058937073
sample_000158,1.0288950204849243
sample_000159,0.760487973690033
sample_000160,0.7377480268478394
sample_000161,0.6308130025863647
sample_000162,0.9589830040931702
sample_000163,0.8572840094566345
sample_000164,0.8221359848976135
sample_000165,0.79728102684021
sample_000166,0.273936003446579
sample_000167,0.846867024898529
sample_000168,0.5840020179748535
sample_000169,0.8942739963531494
sample_000170,0.7586939930915833
sample_000171,0.7577040195465088
sample_000172,0.5211769938468933
sample_000173,0.884456992149353
sample_000174,0.6996989846229553
sample_000175,0.9712070226669312
sample_000176,0.6823710203170776
sample_000177,0.9815019965171814
sample_000178,1.1005350351333618
sample_000179,0.7221710085868835
sample_000180,0.9344040155410767
sample_000181,0.940680980682373
sample_000182,0.7603510022163391
sample_000183,0.7598549723625183
sample_000184,0.5661839842796326
sample_000185,0.951665997505188
sample_000186,0.6462569832801819
sample_000187,1.1057360172271729
sample_000188,1.0380710363388062
sample_000189,1.096276044845581
sample_000190,0.9919940233230591
sample_000191,0.4466170072555542
sample_000192,1.017846941947937
sample_000193,0.8112980127334595
sample_000194,0.6219090223312378
sample_000195,0.78267502784729
sample_000196,0.901121973991394
sample_000197,0.8156009912490845
sample_000198,0.8123660087585449
sample_000199,0.7197329998016357
sample_000200,0.7273039817810059
sample_000201,0.7011340260505676
sample_000202,1.0719619989395142
sample_000203,0.8066930174827576
sample_000204,0.6612420082092285
sample_000205,0.8986520171165466
sample_000206,0.7186779975891113
sample_000207,0.879796028137207
sample_000208,0.49511998891830444
sample_000209,0.511680006980896
sample_000210,0.6242780089378357
sample_000211,0.6527289748191833
sample_000212,1.1107920408248901
sample_000213,0.5588300228118896
sample_000214,0.7760800123214722
sample_000215,0.6966860294342041
